Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
10670,27.8888888889,10.0,19.5737068993,20.1521394925,19.034231905,18.1580803602,22.5555555556,20.2777777778,22.3888888889,24.6666666667,1.00184920921,0.929098519185,0.988348146661,1.04752694789,0.25059719878,-0.729230605286,-1.00068653454,1.92697855762,1.54903814515,-3.33748438875,-0.193483910331,7.73900278401,166.37009,0.82636564713,0.914837189068,1.01175680941,42.0019223987,198.464816409
10671,30.6666666667,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.032001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10672,30.6923076923,10.0,39.7692307692,34.3076923077,38.5384615385,44.0384615385,40.3076923077,36.4230769231,40.0,45.1153846154,0.953717959231,0.932948718462,0.977564119231,0.993974369231,0.00480769230769,-0.567307692308,0.456730769231,1.74519230769,-0.960005572308,-3.42154285846,0.189996576923,4.68922770769,0.04000002,12.9384364617,18.9247418572,130.54021074,-39.185403289,-1318.09301526
10673,31.0,11.0,34.6683754126,30.0052213217,34.620912024,39.3474832624,36.4680119463,31.7438093986,36.5606812936,39.5396646205,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,9.906006,19.7549173362,32.4334801697,84.3347184954,5.25217525052,9.61903305038
10674,23.4,15.0,29.0,23.4796156929,29.1,35.3,31.0,25.8844761654,31.25,36.95,0.984997131945,0.934310923858,0.98241323897,1.0173120216,0.305644974683,-0.830519101662,0.196292713499,1.52443421114,0.267561389966,-2.83024085212,-0.281102129474,3.09020726522,0.50800025,2.72621300786,3.44527763331,4.05833216123,25.5358839741,76.1885387779
10675,31.0,6.0,22.8053437239,15.3062142035,22.7633389195,23.3816432016,25.2984230961,18.9018314055,24.9346001575,28.8603924279,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.030000018,1.21686750171,1.37590151041,0.918585602829,5.25217525052,9.61903305038
10676,30.0909090909,14.0,20.2727272727,16.5538467144,18.9545454545,23.5454545455,21.7272727273,18.3808657553,20.3636363636,25.1363636364,1.00500001455,0.966858575826,0.994696966364,1.02712122727,-0.130681818182,-0.716625857359,0.0113636363636,1.25,-0.905459317273,-4.30613762625,-0.341823232727,4.25817727273,6.6040034,1.77116752773,2.27526539147,2.74391472414,-39.732482705,-96.6783538482
10677,30.6666666667,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3046.2236,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10678,35.3333333333,13.0,21.4073156137,18.3733987205,20.8974468651,26.5833333333,22.0071944583,19.2269840226,21.508322336,27.0416666667,1.00888889083,0.981981467007,1.00000000083,1.02333334667,0.213541666667,-0.505865369246,0.00520833333333,1.0625,0.4241625625,-2.1864590824,-0.396668758333,2.93832777167,151.38408,0.965772582479,1.06483684192,1.24410175729,6.22954291774,96.1011606184
10679,29.9090909091,4.0,14.1892437315,18.3248271367,11.2063056711,13.4090909091,14.8181818182,18.2021643883,15.7318121833,19.7727272727,0.989391755716,0.927100829871,0.982648401791,1.02544488664,1.307306799,-0.510699183329,0.814811557727,3.28667464143,0.260377891475,-3.17703301807,-0.222851086635,3.73746036839,0.25400013,1.96952744116,2.61224688928,6.19095306899,10.3754202173,14.9821972375
10680,30.4444444444,10.0,25.0833333333,22.1111111111,25.6666666667,29.25,26.9166666667,24.5277777778,27.0,30.2222222222,0.997962974444,0.992592602778,1.00037037278,1.00814814,0.253472222222,-0.152777777778,0.298611111111,0.902777777778,0.178328602222,-1.70389473333,0.0577731711111,1.89943863667,4.064002,1.56311521536,1.80320279497,1.64194431447,5.16278702355,30.7872867729
10681,30.5,6.0,24.0875957882,20.7884641076,23.5897874606,25.2002836711,22.9382500416,22.466904574,24.0291281759,27.8510628255,0.97485671686,0.922110834083,0.976788739121,1.00844559492,0.656193711321,-0.695384430946,0.457877756735,1.89773026392,0.262248863838,-3.33748438875,-0.702655174196,3.69362264614,0.25400013,2.05568099682,2.59239453813,2.77565783124,10.0693279907,14.6398726585
10682,27.8571428571,8.0,21.228135263,18.6137367042,20.9203343708,24.2857142857,21.25,20.9421088078,21.4642857143,26.3571428571,0.965000015,0.923809514286,0.973333352857,0.993809538571,0.214285714286,-0.772321428571,0.642857142857,2.22321428571,-1.19857570786,-4.69857571429,-0.179287509286,5.06856753571,0.25400013,1.10864198206,1.2517743351,2.62216278076,-56.9530294536,-298.059597444
10683,28.6428571429,14.0,24.4642857143,21.5357142857,24.3928571429,27.6785714286,25.9642857143,23.8571428571,25.9642857143,28.8214285714,0.978329908268,0.922110834083,0.969857032107,1.02537654628,0.755232112718,-0.695384430946,-0.227627722025,1.96374686775,-1.15378687814,-3.33748438875,-2.91370557788,3.59233925736,0.010000005,1.32176578241,1.49411049153,1.17065243689,-30.3171377865,-57.0038470027
10684,28.3076923077,10.0,29.2307692308,24.1923076923,28.1153846154,33.5384615385,29.9230769231,25.7692307692,29.0769230769,34.0769230769,0.970641038462,0.950128204615,0.981923089231,0.995769233846,0.134615384615,-0.5,0.245192307692,1.35096153846,-0.00154232230769,-2.86615929231,-0.0815453238462,4.39307231538,2.2860012,2.50638125595,3.06755117851,4.53055644338,-12.8246856836,-7.69301917389
10685,28.5,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.01751374508,0.551074957805,-0.695384430946,0.368821189166,1.87153143368,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,240.28412,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10686,27.5,18.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10687,28.8571428571,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.22000012,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10688,30.4444444444,10.0,29.9319763738,27.3878213692,28.1880378439,31.8333333333,31.4444444444,28.25,31.3611111111,34.3888888889,0.994442329033,0.959110979819,0.995422176647,1.023691882,0.498394425691,-0.427553326584,0.209402684676,1.56218567285,-0.0506443022502,-2.59749160486,-0.450078718499,3.53122223401,6.3500037,5.48011964511,7.73930105053,12.8019381413,0.333107398059,1.31827294202
10689,28.6923076923,6.0,32.0,30.8917164506,31.8846153846,37.0,34.8846153846,32.1923076923,34.9615384615,38.3076923077,0.954102200506,0.927085448776,0.970651279996,0.990595570846,0.705851919831,-0.399644956227,0.513947783782,1.68502361681,0.441860676406,-3.3082714376,-0.510015273779,3.24463616734,3.556002,7.71304735451,10.9411458387,18.9780354498,11.5284300599,45.8881370793
10690,29.8333333333,1.0,10.6666666667,8.10801307743,12.4583333333,20.7083333333,16.3333333333,12.25,17.9583333333,24.5833333333,0.960138496381,0.867259236174,0.929722226667,1.00083334833,1.18133957982,-1.16211536925,0.473958333333,2.98958333333,-0.544532733361,-2.60582480917,-0.262600929488,0.729221877562,1.0160005,0.785062314424,0.914546464215,1.02656901315,-12.0723347442,-20.2927074707
10691,29.5555555556,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10692,30.1818181818,15.0,25.5,22.6363636364,25.2727272727,28.6818181818,25.5,22.6363636364,25.2727272727,28.6818181818,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,8.128004,1.54124955398,1.79677000321,1.36551339527,5.25217525052,9.61903305038
10693,28.9090909091,6.0,18.8256073679,18.0891622405,18.7412766884,22.1783056019,20.9890454772,18.6394804512,21.2408910952,22.9713728693,0.984090043923,0.944333187682,0.972903006355,1.02954548182,-0.149804553126,-0.725891507789,-0.478396147424,0.880681818182,0.692328745424,-2.70112837466,-0.828246692408,2.91366465231,0.25400013,0.712763546039,0.77367459836,1.4194835254,28.9658648191,98.8375954912
10694,29.9090909091,3.0,14.8181818182,21.6800713314,18.5244874892,20.0,19.7727272727,16.9404328777,18.8181818182,24.5909090909,0.981666672727,0.894676597144,0.941969705455,1.03893942727,3.44886363636,-0.397062819693,2.61931818182,5.85795454545,-0.537803817616,-3.21157892716,-0.158306404816,3.21749245706,1.5240008,8.95538698275,14.9326629701,13.0572043131,-19.677347121,-157.12483041
10695,28.9090909091,13.0,24.7773772235,21.9055972083,24.7797681388,28.5786150612,26.0768485453,23.7679651402,25.9908611024,29.4907141335,0.973328536575,0.922110834083,0.97513316995,1.01779600091,0.551074957805,-0.695384430946,0.368821189166,2.11277910778,0.0942714332775,-3.33748438875,-0.350169099123,4.28667943216,0.25400013,1.34881307009,1.51847542275,0.983835705281,5.25217525052,9.61903305038
10696,28.6923076923,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10697,29.9090909091,1.0,27.7272727273,21.0,26.4545454545,31.7272727273,32.7727272727,30.2272727273,33.0,37.0,0.956212127273,0.862272748182,0.935000008182,0.991363633636,1.40909090909,0.0170454545455,1.42045454545,2.97159090909,0.600252346348,-3.20840888784,-0.158230932488,3.12278807734,15.748009,12.0481522599,19.2705046919,7.08120681098,21.1529312343,18.0773050724
10698,31.0,10.0,23.0745744932,21.7961569291,23.3698528573,30.6863633263,24.7825128461,23.8447616543,25.5961284676,31.8482809495,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.29096990491,1.47080583573,1.00723126747,5.25217525052,9.61903305038
10699,28.5714285714,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10700,29.0,14.0,25.967939247,23.3252773678,25.7198178233,29.3516230887,22.6133095357,22.0541495167,24.3714097188,31.5714285714,0.973328536575,0.922110834083,0.97513316995,1.01124447928,0.551074957805,-0.695384430946,0.368821189166,1.4591478704,0.0942714332775,-3.33748438875,-0.350169099123,3.2688184967,0.7620004,2.86875530254,3.78363498239,4.738671777,5.25217525052,9.61903305038
10701,30.7142857143,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10702,30.5,14.0,21.5274335514,20.3031275049,21.8894683187,23.3340904053,21.6649062968,22.5301188441,21.7780878839,24.4837753906,1.00177055416,0.97690277838,1.00063332625,1.02267142256,-0.500714065137,-1.20361777693,-0.328511175677,0.84955043866,-0.719113173545,-2.49859560555,0.0637353056798,3.28814142096,1.778001,0.997134702675,1.10110461742,3.35170987328,-20.6904432215,-155.959277043
10703,30.2857142857,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10704,28.5,13.0,31.0833333333,27.4166666667,31.2083333333,36.625,33.9166666667,30.2083333333,33.5833333333,38.6666666667,1.01249999583,0.973055559167,1.00666667167,1.04416671667,-0.333333333333,-0.953125,0.161458333333,1.43229166667,-1.37833783,-4.26166785833,-0.405838020833,3.61082968333,6.3500037,12.8542706458,20.2135478141,188.394842117,-64.4499668232,-200.259703825
10705,29.9090909091,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10706,28.5,1.0,20.0416666667,15.2083333333,21.2916666667,27.4166666667,26.4166666667,21.9166666667,27.0,31.625,0.648611110833,0.37277778,0.713055551667,0.946666671667,0.015625,-1.72916666667,2.0625,6.86458333333,0.0942714332775,-3.33748438875,-0.350169099123,4.53198531076,7.366004,5.42713643752,7.83833456207,868.853410262,5.25217525052,78.1958592353
10707,28.3076923077,10.0,30.4615384615,24.9073966869,29.6538461538,36.1538461538,35.0769230769,30.1923076923,34.2692307692,38.7692307692,0.981022325321,0.923358718384,0.980210161508,1.000111822,0.621898047711,-0.560162551643,0.669274577948,2.04764170087,1.0671301256,-3.29690848192,-0.381656514777,4.62867227715,4.5720024,13.1236277606,20.1088858393,56.606117716,36.0850735069,50.5002897239
10708,30.0,17.0,24.6308124384,21.7961569291,24.8846811908,28.0278916459,26.0846970453,23.8447616543,26.5499340158,27.2945823863,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2824.9895,1.30191466939,1.45683284586,0.919603055325,5.25217525052,9.61903305038
10709,30.0,4.0,33.4897988513,28.8265739871,33.3426693074,35.2272727273,36.3636363636,33.5313419686,35.6818181818,41.3181818182,0.98939350878,0.96114137347,0.994709083632,1.01621213273,1.1864613598,-0.0923426238084,0.613074653561,1.625,-0.196630727899,-2.04817687773,-0.383685087033,1.77002675412,1.2700007,10.8882035073,16.5617969272,14.2904518766,-13.9417454797,-42.7553094058
10710,30.6428571429,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10711,30.3846153846,12.0,27.8885499583,24.3973394125,27.5059576559,33.6804189603,29.9111795384,26.3540657606,29.2230363174,35.403108173,1.00038315279,0.946521222199,0.985574288439,1.03264686623,1.30417691009,-0.547514693586,0.400994395,1.63213900143,-0.191548029774,-3.56326370163,-0.782387480364,3.36697319237,4.8260026,4.13811560837,5.69004181936,6.37028637788,-1.27656972286,-52.3203979613
10712,29.125,8.0,22.982156972,21.7961569291,23.9543886164,17.7727978546,19.9019792186,23.8447616543,18.2468378839,14.8142282715,0.973328536575,0.922110834083,0.97513316995,0.941640028249,0.551074957805,-0.695384430946,0.368821189166,2.19460526392,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,45.720024,1.24373404317,1.39343979323,0.884450366072,5.25217525052,9.61903305038
10713,35.3333333333,14.0,21.8886135078,19.5971176968,20.8173405954,21.828503536,22.6882500416,21.1335712407,21.6499670079,22.1689710286,1.00235913191,0.931444233896,1.00394440748,1.04545707183,0.271281232419,-0.886121656543,-0.0859078378477,2.08317616976,0.201778222199,-3.53207115729,-0.578420129561,6.85008191051,2.2860012,1.06653207618,1.18131343048,1.12353299553,-3.13387971134,69.3002870253
10714,30.7142857143,12.0,20.9402401495,20.4403865973,21.4505776532,21.8543829729,20.0209404821,17.453197261,20.0357142857,25.0357142857,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,0.841131202295,0.910864435609,0.521163351175,5.25217525052,9.61903305038
10715,30.1428571429,16.0,29.8272629319,20.1771989033,28.0824316837,37.5,30.2056785893,21.2302720194,26.5392810011,37.5357142857,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,6.2579753678,9.10061958896,15.8370292756,5.25217525052,9.61903305038
10716,29.9411764706,13.0,34.1680738692,26.2156124919,33.4525157845,40.346122639,35.5324804264,28.1622407785,35.2852669477,40.4536914062,0.997841751934,0.945575054034,1.0003176447,1.04009807059,0.0297279287661,-1.22751123627,0.20111550397,1.96323529412,-0.625889333356,-4.25014420125,-0.455345979742,5.87705365882,11.684006,16.3118945834,27.075436658,157.273040701,-25.5455934708,-176.162305166
