Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,class_exp,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
2920,29.0833333333,2.0,31.6666666667,35.75,0.9944444475,0.963541666667,-0.613337204167,15.494008,5.78446622289,8.00981084162,5.56987112435,-21.7769147967,-40.8166712706,0,4.55698627644,4.60543841265,10.5949896568,13.2846286178,8.7278534386
2921,30.5,9.0,22.1184439721,24.0616956658,0.973385921885,0.360124462381,0.0317768381423,1.778001,1.00323007033,1.10101741775,1.1541600028,0.904436794549,-23.4668065245,0,1.66178286625,1.68259505632,1.39282822555,1.00713765156,0.936144877084
2923,29.4285714286,12.0,24.7142857143,26.1428571429,0.977857158571,0.0982142857143,0.149991701429,2.2860012,1.70233848173,1.99391662995,3.33811047757,21.3961305231,107.417589801,0,3.01544278717,3.00374291999,2.73396314931,2.48203379838,-0.79658750137
2924,27.3333333333,12.0,31.625,32.875,0.987222226667,-0.145833333333,-1.80916853833,11.938006,3.43613217886,4.3196163487,10.9101003671,-68.5515313269,-239.697702613,0,4.87891540802,4.85658695781,8.06573001104,11.6178415417,1.58494105417
2927,31.1428571429,9.0,23.75,27.3214285714,0.938571432143,1.17410714286,1.55713652857,0.25400013,1.32676933784,1.52176490489,2.48347685243,53.2417307042,-2.05362853305,0,1.71874365753,1.71682430136,1.6902918514,0.341529115455,2.15220130609
2928,31.0,4.0,22.3990463959,27.0848713065,0.99670463291,0.141018103619,-0.0282408605354,1.5240008,2.00164148286,2.46132393791,5.02223023327,1.66601862995,2.30619073898,0,1.8357935597,1.8814458603,1.94462652721,1.85465454843,2.87892046037
2931,29.2727272727,10.0,26.6774836179,26.7769217451,0.9535193581,1.24183463965,-1.71436264834,4.8260026,4.57314857065,6.57850068136,8.81327635852,-59.7242181568,-156.088887445,0,4.7869370208,4.76246614409,4.31171823284,4.72033397428,4.945759006
2933,29.0833333333,2.0,38.3333333333,40.4583333333,0.970555566667,0.666666666667,0.323327381667,17.78001,15.4877167596,24.1031073001,40.8293010027,10.3128006774,2.57234441667,0,10.3260262746,10.260660451,18.2296185927,18.4187514328,30.3680962933
2934,29.0833333333,14.0,22.9960266497,23.503844933,0.982784650162,0.542010777143,-1.71419790642,1.0750006,1.16090582695,1.29416976952,1.12160793988,-33.0270576812,-7.49188499071,0,2.97708177408,2.9890551531,2.07009367641,1.36382060941,-3.97701741903
2935,28.1538461538,1.0,13.612450449,14.3729779281,0.929446556716,0.190811008352,0.475878902459,0.02000001,0.446596512777,0.462160556587,0.240133299496,23.6179782461,86.4813561915,0,0.817830205869,0.775731738902,0.820394682648,0.187260782081,-2.55716459256
2936,30.3333333333,9.0,10.0,10.5,1.00388890167,0.541666666667,0.0286708447179,0.25400013,0.162767153438,0.144733539563,0.0432254598452,1.82834946794,2.93839717659,0,1.62463073331,1.67039003993,0.870369144828,0.749747408147,3.39239584173
2938,30.0909090909,10.0,32.0909090909,33.9545454545,0.982913303555,0.304334639654,-0.499711087183,0.25400013,4.51512764361,5.98611315131,13.557718275,-15.3013366657,-133.503335737,0,4.79597385091,4.77877503315,2.69463985057,0.818638072782,5.79623178903
2939,31.0833333333,6.0,21.9095146362,22.2034159548,0.972046189105,0.53518103619,0.0344050136615,3.600002,1.40555596488,1.68082995836,1.50613472878,2.19401936153,3.6637596146,0,1.42881395154,1.45750787948,1.44842922473,1.67941066509,1.73193272864
2940,31.3076923077,9.0,39.3076923077,41.6153846154,0.987307713846,1.01923076923,-2.49385190923,11.430006,13.1255355827,19.4719604976,26.8125022171,-51.7356777618,-25.2876089358,0,10.8047683641,10.7192872064,10.6993578518,11.2201494592,19.5019577689
2942,29.5714285714,11.0,16.7829897027,17.9567751615,1.0175436239,2.05079187265,0.061087556378,0.25400013,0.429184659297,0.433653333372,0.142425506741,4.35087992709,-21.9844263536,0,1.65169997899,1.7986895604,3.00222753185,0.145098121885,2.21320632455
2943,31.3076923077,9.0,30.1153846154,35.0384615385,0.97756412,0.653846153846,0.373071523077,2.7940013,4.72104478904,6.32152186171,6.76295444833,13.8386755946,26.8549068028,0,4.74217022862,4.72295339527,2.96543124202,3.30217387395,7.74638740951
2945,31.7272727273,10.0,25.086574527,26.9862466423,0.977163208277,0.736528214718,-0.122359296671,0.50800025,2.86422907276,3.73503537758,3.92448358243,-3.31842285613,0.279142148434,0,3.28901038915,3.29145790607,2.18378598805,1.05029466133,4.62490799957
2946,30.4615384615,12.0,20.1131839906,21.7307692308,0.972046189105,0.53518103619,0.0344050136615,2.032001,0.821856999657,0.886101873779,0.505321423599,2.19401936153,3.6637596146,0,2.14327075459,2.14964654275,1.51129177742,1.38764444292,0.816920680532
2948,22.4444444444,2.0,19.9978808799,22.1330473479,0.986607995257,0.407560345397,-0.419645017668,0.50800025,0.843585958885,0.908917176169,0.562626001857,-11.7464828927,-37.1039999848,0,1.87810625106,1.95108545202,10.2668949687,0.912207880074,-3.87426771764
2949,30.75,2.0,13.0,16.0416666667,0.919722226667,2.578125,-0.807530856421,2.032001,5.40153427574,8.44583385267,12.5417281761,-26.0449668786,-23.1969797249,0,4.29027991618,4.25457115579,3.29929053216,2.39442271209,8.76593044714
2951,30.1818181818,14.0,21.5402530687,21.3403241206,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.83370313957,0.892694508736,0.49228992585,2.19401936153,3.6637596146,0,2.39347039608,2.39626372584,1.72704895953,0.558000233054,0.656659779597
2952,30.4666666667,13.0,29.2326975973,31.2333333333,1.001000004,-0.0833333333333,-0.119338996,7.620004,6.29610042493,9.12182482933,47.2129903214,0.381872318303,36.6450464916,0,6.43483456364,6.3922516212,6.82237898729,7.49683830661,5.55293490309
2953,31.0833333333,14.0,21.4559493232,21.1540594221,0.993459861368,0.699227012063,0.300165614026,1.0160005,0.935579402936,1.02762089647,1.37664004901,2.50894010026,22.2331625969,0,2.28956932835,2.33085747641,1.98880092551,1.61112918508,2.93785319881
2955,28.3846153846,3.0,25.9615384615,28.5384615385,0.998589749231,0.375,-0.0538506130769,3.3020017,1.72509067484,2.02296842037,1.97378829012,-2.12760010114,-12.4015617507,0,1.4580983501,1.54635408479,1.70868101767,2.84429485062,0.797805774782
2956,34.3333333333,11.0,24.9583333333,27.4583333333,0.987935928794,0.342783765079,0.0442344163025,0.35000017,1.6277872544,1.90768131828,3.98409489889,-9.90120179387,-99.3270091266,0,1.80118076385,1.83033760589,1.87163926972,0.555500257665,5.63284095386
2957,28.1538461538,10.0,33.0384615385,35.1153846154,0.972435903846,0.115384615385,1.12691791692,12.446007,5.33115529178,7.27399289641,20.4194289593,21.706163856,-10.2786366076,0,5.65451724965,5.6069582297,6.57744705945,12.0228448653,7.81709927297
2959,30.6,9.0,35.25,36.65,0.956000015,0.675,-1.02000275,3.3020017,6.53526936844,8.83118507909,70.7480458944,-30.068423551,-258.310707924,0,6.46509019935,6.385286927,4.16997328496,3.72203907945,-1.31337576591
2961,30.1818181818,10.0,24.3103796031,25.9808822294,0.972046189105,0.53518103619,0.0344050136615,166.37009,1.67292715747,2.0478334307,2.05537115517,2.19401936153,3.6637596146,1,2.37003132054,2.38450001089,1.86447160512,2.45254096828,1.34491962575
2962,28.3333333333,2.0,32.375,36.375,0.990833344167,1.29166666667,0.522493993333,0.25400013,4.54487120251,5.93908230291,4.28045506366,23.3485622305,43.9645491497,0,3.70467385519,3.7771572819,2.57661539912,0.659046135334,5.22013954348
2964,27.3333333333,10.0,39.3333333333,39.9166666667,0.962777784167,0.776041666667,1.02416230833,3.810002,11.1599589557,16.0611361972,33.5380401049,9.97781490119,37.2410737877,0,10.5041067544,10.38007286,4.12766888484,3.85592281866,18.5455380272
2966,29.7272727273,8.0,19.4056232579,20.8995320238,0.987025203148,0.428280565195,0.753709794148,0.25400013,0.732724741463,0.79684804581,0.57886170066,25.2638251395,95.0627167,0,1.40490115788,1.45288238861,0.997777094212,0.398304832715,1.24701183784
2976,31.1818181818,14.0,25.0454545455,25.7272727273,0.96560607,0.0568181818182,0.670903987273,1.5240008,1.94022315553,2.34642824794,2.78681110902,35.3084516313,105.848990028,0,3.23858814509,3.19220750874,2.68268545091,1.97536958989,1.78364817846
2978,31.0,10.0,33.05,33.05,0.952333341,0.05625,-0.670004251,166.37009,4.66238208651,6.04051129452,16.6106974473,-24.6739771775,-81.5522345036,1,5.03079007807,4.94318211841,3.06932943961,3.6218722578,3.58144674005
2979,29.2727272727,2.0,16.8636363636,22.6818181818,0.981666675455,-0.159090909091,1.15675875579,0.50800025,0.438100872474,0.438615267326,0.391133031164,46.1807093665,164.210129708,0,0.371933753552,0.416095483994,1.74943830852,0.606841136999,-0.337293845369
2980,31.0714285714,9.0,21.0343519942,22.5855304379,0.990054242729,0.808597290884,0.716969153189,0.25400013,1.1679665004,1.3516922419,2.06608755912,22.7403974752,60.7264097982,0,1.70369708704,1.760701347,1.51607592641,0.793711693659,2.81730845194
2981,29.3,12.0,34.4,35.85,0.966333339,0.4125,0.67199248,0.70000035,5.86051533787,7.96664501516,18.4000295676,27.377122038,65.4465057345,0,6.32286220545,6.25392170858,4.93647751612,1.8034309226,6.52298803345
2982,31.1428571429,11.0,30.3214285714,31.0714285714,0.973863745586,0.705918719456,1.21991354052,2.032001,4.26587568085,5.63754615854,6.36125326838,34.7498802133,66.7401790541,0,4.56771203575,4.54521648924,2.9504141027,2.40201174658,8.44818341539
2983,27.2727272727,13.0,31.3636363636,33.2727272727,0.993354340502,1.40235501645,-0.30618169379,3.0480015,3.83392599491,4.93649283033,2.3777618083,-11.4720289209,-32.133782712,0,5.20605996756,5.24423025353,3.38396338051,3.55378397925,4.06922210312
2987,30.4615384615,11.0,20.9977993752,22.2692307692,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.00607458288,1.13540495318,0.792730617684,2.19401936153,3.6637596146,0,2.08102061376,2.09163271562,1.68368290351,1.15014708403,0.975948200595
2990,29.0833333333,16.0,23.7916666667,24.9583333333,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.33155727547,1.50812747174,1.02684627252,2.19401936153,3.6637596146,0,3.41698387936,3.40277119904,3.20817568646,1.72314663835,0.55488489349
2993,30.4615384615,12.0,19.5377279969,22.5769230769,0.983269860012,0.601883953699,0.214834597226,0.25400013,0.639852235065,0.666380666641,0.426907588559,4.98848675947,26.2304121805,0,1.92334184566,1.95603503439,1.38422824484,1.01472714074,1.14229349033
2995,29.5454545455,2.0,12.5,16.4090909091,0.991363640909,-0.232954545455,0.329781368604,1.0160005,1.18239923954,1.50156857051,3.02757889668,13.4857151458,24.2401153846,0,1.62435031059,1.63462929623,1.5223135224,1.0957135364,3.48493716453
2996,30.4615384615,12.0,21.6538461538,23.3076923077,0.978398060012,0.462460876776,-0.0813185412356,0.25400013,0.937817504518,1.03112884723,2.74703402827,0.23158114913,2.28513075815,0,2.12697854949,2.14489603962,1.724833447,0.975775741674,0.273741229826
2998,30.4615384615,16.0,18.1516455291,18.6189337843,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.58577588063,0.607590425358,0.302427081719,2.19401936153,3.6637596146,0,2.70685427392,2.69130757592,1.5010803663,1.09878899584,1.21720379854
3002,31.0,10.0,33.05,33.05,0.952333341,0.05625,-0.670004251,166.37009,4.66238208651,6.04051129452,16.6106974473,-24.6739771775,-81.5522345036,1,5.03079007807,4.94318211841,3.06932943961,3.6218722578,3.58144674005
3006,29.0833333333,1.0,29.0416666667,35.75,0.9900000075,1.01041666667,0.158696204472,4.5720024,3.16796988467,4.00602114902,2.47545455099,0.282149589504,-1.20775035364,0,2.3297288825,2.41624122604,3.39652972934,4.48027202715,3.29376277051
3007,31.1428571429,9.0,23.75,27.3214285714,0.938571432143,1.17410714286,1.55713652857,0.25400013,1.32676933784,1.52176490489,2.48347685243,53.2417307042,-2.05362853305,0,1.71874365753,1.71682430136,1.6902918514,0.341529115455,2.15220130609
3013,29.6153846154,8.0,22.0739889106,26.2996040201,0.992640274133,0.206443634872,0.244585355612,1.5240008,1.01402515649,1.12514941515,1.90666358342,12.0145394733,62.3212131991,0,1.62996771191,1.68106725179,1.65949692976,2.20974455824,0.112802668522
3014,30.6,9.0,33.25,34.2,0.992333352,0.49375,-0.5200043,6.3500037,4.91989562655,6.46101804669,11.8298939292,-15.1013182278,-163.075787973,0,4.95518957006,4.95448705809,3.51719195591,5.27997947913,7.72574919957
3017,29.3,16.0,21.8452319797,22.7743565327,0.972046189105,0.53518103619,0.0344050136615,3.810002,0.921092009864,0.994754500028,0.56457119916,2.19401936153,3.6637596146,0,3.0271101836,3.01773642536,3.71367462362,3.13559194227,0.303094924431
3019,29.2727272727,15.0,21.8558341486,23.3762197807,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.87363746768,0.938278110541,0.521623012626,2.19401936153,3.6637596146,0,2.79074654821,2.78889667784,2.57082301259,2.22223998138,0.0531844166458
3023,29.0833333333,3.0,31.5416666667,35.7916666667,0.9933333425,0.901041666667,0.557496360833,7.112004,5.01991643546,6.67335429116,4.3464546875,18.275883589,45.2475190527,0,4.28557084003,4.32762363428,4.9647011665,6.31635579733,7.8677003672
3026,29.3076923077,11.0,23.7227002733,25.5642956707,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.15505653083,1.28046232541,0.803403029181,2.19401936153,3.6637596146,0,2.2693621916,2.28725233439,2.4929802191,1.02461069529,-0.109539895225
3029,29.4285714286,14.0,17.9959131254,18.7923055994,0.982413953646,0.0697721687072,-0.992569298813,1.0160005,0.62034636902,0.652402613076,2.50295919113,-30.5213943478,-672.984008326,0,2.67735569485,2.67000706169,2.96661607222,1.31748385049,7.80633531991
3031,34.3333333333,13.0,22.2083333333,24.375,0.971982932587,0.435567530158,-0.00133047694877,7.200004,0.945242647256,1.04388873654,0.812028819742,3.47522795777,10.1336528273,0,1.5624544583,1.56763715742,1.96594945304,5.54765764856,2.34899982107
3041,28.1538461538,14.0,25.341019055,26.6108454967,0.96301344155,0.851883953699,0.409110934637,7.112004,1.93754512318,2.36782951607,2.16329021723,15.3568702796,12.8282779765,0,3.68595518299,3.67299385487,2.86625040894,4.89232486415,0.994393968829
3046,31.0,8.0,31.05,31.05,0.97337130891,0.728518103619,-1.3606807319,5.080003,4.69855603394,6.23481669001,10.8584006022,-50.5842437516,-175.993020477,0,4.63310940979,4.6153754704,3.20360990554,5.01109849263,6.03740001053
3049,31.0833333333,9.0,25.2861039763,26.5493565327,0.972046189105,0.53518103619,0.0344050136615,3.0480015,4.94857872404,7.36865964123,14.7763448994,2.19401936153,3.6637596146,0,4.31044494389,4.29317451459,3.6567813184,4.1165518199,8.89709672516
3053,29.6153846154,16.0,21.0311261226,22.4605485118,0.972046189105,0.53518103619,0.0344050136615,1.5240008,0.821829294633,0.880739893332,0.487794332801,2.19401936153,3.6637596146,0,2.91463147121,2.90536790536,2.59813568224,3.26262220392,0.418551228021
3054,29.0833333333,5.0,26.7916666667,33.1666666667,0.996666676667,0.489583333333,0.204998004167,2.5400014,1.97761080243,2.36067693939,2.41961270157,9.61351975754,21.6113322494,0,1.93882722453,2.01621939019,1.90522261889,2.17947577987,1.02807647515
3056,29.0833333333,6.0,26.4976159898,30.2955115997,0.987626513035,0.813810345397,-0.417333165974,0.14000008,3.30612558755,4.31752945145,5.00078133894,-6.59148178214,-25.6818996824,0,3.46606706907,3.50176761095,1.98973041768,0.492574999016,3.12190429235
3057,30.1818181818,13.0,24.8164479926,25.1543114664,1.00392590786,0.410520376796,-0.118000606518,11.684006,4.95081027482,7.55223671809,40.0683788996,-9.04848496362,-39.6097901426,0,4.86687284173,4.88598088913,10.157475075,11.0191696202,6.49718768509
3058,30.0909090909,8.0,22.6783505307,24.2314671996,0.989380446038,0.205974922251,0.683417655877,0.25400013,1.41922092763,1.63862398757,1.56751798002,25.3529808339,106.898244003,0,1.96215129869,1.99514612514,1.57109442734,0.640388609954,1.7899504607
3059,31.0833333333,8.0,26.3301546531,28.5871782663,0.972046189105,0.53518103619,0.0344050136615,5.842003,3.70168178487,5.1005875668,7.74862260306,2.19401936153,3.6637596146,0,3.53625264525,3.52932677032,3.49628541604,3.43463582689,5.68537129419
3063,28.4545454545,9.0,24.720337425,26.2990640475,0.978574856703,-0.0798847951518,-0.963670352459,4.8260026,5.15577521091,7.63755356266,544.960633317,-41.6554151987,-874.715362467,0,5.24515412028,5.20569627438,4.43980924567,4.25266415857,-82.2012521725
3064,31.0833333333,12.0,24.2861039763,26.7867492881,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.53709923589,1.79139872993,1.37442304877,2.19401936153,3.6637596146,0,2.54122223332,2.54488680523,1.86133613124,1.457557949,1.54414725251
3065,29.6111111111,13.0,19.3002577552,20.415951703,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.682657300475,0.723160753368,0.387912773991,2.19401936153,3.6637596146,0,2.34930507306,2.35181468029,2.22722846406,1.36964214997,0.401791435575
3067,29.7857142857,15.0,23.3860456853,24.581315542,0.972046189105,0.53518103619,0.0344050136615,4512.8203,1.24691786517,1.41404773305,0.987921618925,2.19401936153,3.6637596146,1,3.01952198972,3.01238016707,2.3062800821,2.45114784237,0.786961814639
3069,30.6,14.0,19.05,21.65,0.945075902821,1.16953620724,0.422878356732,1.2700007,0.653928376776,0.694325547915,0.28344425022,26.0748296613,102.034548369,0,2.32675560707,2.30655383913,1.63263388059,0.708153480762,-1.72381851082
3070,29.2727272727,2.0,10.5454545455,14.0909090909,0.988333345455,-0.431818181818,0.422107071908,0.25400013,0.256097898826,0.254011221604,0.330941361895,10.355623409,41.5047926831,0,0.787294316039,0.803776323213,1.44854115011,0.582185001647,2.25785195572
3073,30.0909090909,7.0,20.0402530687,17.867830836,0.9950345181,-0.189983542165,0.571305364878,0.25400013,0.79610041968,0.865459095974,1.28063216809,23.1458868672,128.430874603,0,1.17886182429,1.21772129072,1.2034491576,0.378126053202,1.20409786381
3077,28.1538461538,4.0,34.4615384615,38.1538461538,0.995000006154,0.673076923077,-0.162312443077,0.04000002,5.69516891301,7.58520300364,9.49766753255,-12.1231726891,-28.1148320124,0,5.17778209754,5.20286386595,2.30020457491,0.218238541103,7.44149068502
3079,29.6111111111,12.0,24.9433848844,26.0,0.963565268342,0.806221744338,0.754291065422,1.778001,1.65527102603,1.97831363235,1.76716595151,20.4492528696,226.124903095,0,2.76575000363,2.76811916903,2.52431442764,1.74661838029,-0.689137257832
3080,30.4615384615,11.0,31.1923076923,33.6923076923,0.969848937141,0.439919099194,-0.0426763300545,4.064002,3.37173771397,4.21566163319,5.79998229254,-5.80234324111,-26.2927254884,0,4.02582109898,4.00435416816,2.61546927971,3.58702267096,3.56914860358
3082,28.1538461538,7.0,25.9230769231,29.0,0.971130990218,0.512034483809,0.0488623237917,0.04000002,2.45386556224,3.02798338874,2.87596745343,3.99189910919,8.01588939691,0,3.1162705221,3.12235695195,1.91820119452,0.651015229146,1.07461475833
