Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
2200,27.5833333333,1.0,9.29166666667,0.982779007203,8.04166666667,21.0416666667,12.5833333333,2.625,11.4583333333,23.75,0.769166664167,0.4508333375,0.744722226667,0.9783333425,2.82291666667,-0.515625,3.80208333333,7.53645833333,-0.0135055767172,-3.36354840182,-0.400976369156,2.46876348978,0.50800025,0.265626344562,0.264072622154,1.53517446376,-0.976226084752,-20.597630757
2203,29.2727272727,12.0,17.84302758,20.7933480864,18.0127857984,16.0445653198,18.7003804097,23.0578258801,19.1358516339,16.2024561404,0.989086961967,0.927868548993,0.981320809198,1.03967585964,0.995276974335,-0.556469986132,0.261709599583,2.20681977823,0.799858909959,-3.36354840182,-0.94088727196,4.6792448175,1.0160005,0.59201416239,0.625352921151,0.253520329903,22.1233910251,-15.7038382829
2206,29.8,16.0,23.2333333333,20.2,23.0333333333,26.7,23.8,21.7,24.2,27.4,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,1.12417948906,1.25222311699,0.753815826101,-0.976226084752,-1.42021935776
2208,29.0833333333,16.0,24.375,20.7916666667,23.6666666667,26.4583333333,25.5,22.2083333333,24.8333333333,27.0833333333,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,1.35545753844,1.53359236984,0.96458267377,-0.976226084752,-1.42021935776
2209,31.0,6.0,25.5,23.25,25.65,28.75,27.3,25.1,27.2,30.2,0.979333342,0.958333335,0.983666682,0.994000013,0.325,-0.3625,0.3125,1.33125,0.903994754,-2.77200472,-0.280003356,3.09299622,2.7940013,1.6589701244,1.92885554111,1.96949911702,26.2601604165,64.8740976999
2210,29.3,12.0,23.227330338,21.5760088519,23.2700536485,26.8451092592,24.7204184506,22.9846955281,24.3161973311,27.8135087719,0.963665428189,0.877480754597,0.940137681471,1.00354006573,0.851194191934,-0.503837994453,0.651473457676,2.48708450404,1.64959351531,-3.40742348073,0.438605411338,6.32577703616,0.50800025,1.39500207891,1.63090989443,2.72666886618,50.8777130251,107.193606093
2212,29.1666666667,5.0,14.7939970046,20.7933480864,23.4401072971,6.25,15.7370851173,23.0578258801,25.3323946622,6.5,0.965828154956,0.927868548993,0.979021722354,0.871666676667,1.20810079972,-0.556469986132,0.444867288379,4.94791666667,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.0160005,0.705947080904,0.764900799572,0.303440676601,-0.976226084752,-1.20490680069
2213,29.8333333333,7.0,-3.58333333333,3.51444936215,-4.5,-1.91666666667,0.916666666667,-0.666666666667,0.583333333333,2.58333333333,1.01249690631,0.936912374329,0.996014514902,1.04545006978,0.872777146501,-0.402229990755,0.671578192253,2.8173620867,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.7620004,0.0222741938041,0.0159159019505,0.00162739425322,-0.976226084752,-1.2912674285
2214,29.9,9.0,20.177330338,19.0260088519,20.3700536485,23.5451092592,18.3,17.05,18.8,21.25,0.985000015,0.949666678,0.983666673,1.006333353,0.50625,-0.68125,0.15,1.01875,0.809994504,-3.27200472,0.313996882,3.79799498,0.25400013,0.852961485228,0.925633084239,0.650228151436,23.8011089605,36.4464739185
2215,29.6153846154,14.0,20.9042046674,17.0994883143,20.6923076923,25.6538461538,22.4339105309,18.5044481446,21.5,27.1538461538,0.982430157798,0.927868548993,0.98153287448,1.01723613262,0.880511655079,-0.556469986132,0.333723650811,2.20000540326,0.0352252445687,-3.36354840182,-0.400976369156,6.22899042845,3.0480015,0.899990784497,0.988818265107,0.558746120671,2.26865244087,-0.646367549326
2217,31.6666666667,4.0,8.96066367132,5.23000737655,8.47005364855,-5.25,11.653751784,7.27891294006,10.7495306644,-4.58333333333,0.995832295991,0.933023482662,0.980785007451,1.0516667,1.50620349328,-0.412646657421,1.09620576279,4.32291666667,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.7620004,0.619659505394,0.676884626924,0.0511550529572,-0.976226084752,-1.06702213237
2219,31.1818181818,11.0,29.9545454545,27.5,29.7727272727,32.1363636364,30.6818181818,28.6818181818,30.7272727273,32.8636363636,0.954090905455,0.919242428182,0.964393945455,0.985000017273,0.710227272727,-0.522727272727,0.392045454545,1.64204545455,0.508175936364,-3.6045491,-0.447276730909,3.70726844545,0.25400013,2.88640848244,3.57879541227,3.24483840194,18.2833499679,67.1376233321
2220,29.6153846154,3.0,16.7307692308,19.1287224881,17.7307692308,27.6153846154,22.2307692308,19.5044481446,22.8846153846,31.4615384615,0.95871555998,0.94672951238,0.915981039186,1.03418208836,1.24027729218,-0.423709990399,0.853228396424,4.88205173232,-0.118581818497,-3.48404529399,-0.602984490185,3.01624825743,10.160006,6.2161212724,9.64037600262,19.1653923128,-0.114206625201,-2.20475902078
2223,31.0,4.0,11.8754660676,10.0086696173,9.15,13.4,12.1,10.155782588,11.45,15.45,1.008000009,0.981953534899,1.011333336,1.0306667,0.51875,-0.636896998613,0.075,1.075,-0.00710389103033,-2.74248590128,-0.346585581494,2.09756088233,0.25400013,0.364423495063,0.374646223846,0.297778419335,-2.14991062888,-5.52606362425
2224,29.9,10.0,19.0254660676,17.7086696173,19.5440107297,22.65,21.3,19.7,22.1,25.2,0.961499389595,0.919953520899,0.967068838235,0.999666685,0.241222095967,-0.624396998613,0.394486728838,1.58125,-0.663353142672,-4.00735861018,-0.287103868916,3.57599641,0.25400013,0.691068153929,0.734558778195,0.976035978037,-20.8408518586,-44.4981941225
2225,31.3076923077,11.0,23.3084093348,19.2374381671,22.4184697921,26.2307692308,25.5769230769,23.3461538462,25.6538461538,29.1153846154,0.979353234721,0.917647891378,0.982302097557,1.01861558359,0.592050116617,-0.715587679507,0.372185189273,2.41667116938,-0.0124666862005,-3.32250635553,-0.370132033067,2.87715135685,0.25400013,1.11998247418,1.24223761577,0.733661794766,-0.927414780514,-1.34920838987
2231,28.3333333333,1.0,29.5833333333,25.9583333333,30.3333333333,35.125,35.7916666667,33.3333333333,35.5,38.5833333333,0.989166676667,0.935000003333,0.986666686667,0.996944444167,1.41666666667,0.276041666667,1.14583333333,2.63541666667,-1.4008357025,-4.10584008333,-0.121672314167,3.16582871667,3.810002,2.97464991594,3.71215707686,1.75196914927,-47.8931029641,-59.323802368
2233,27.3333333333,11.0,34.0416666667,30.1666666667,34.375,39.125,34.7083333333,32.0,35.625,39.9166666667,0.959166681667,0.903055556667,0.97611113,0.9941666775,-0.03125,-0.96875,0.40625,2.13541666667,-0.950003316667,-5.91667046667,0.555828085,6.745831875,12.446007,6.70408157004,9.26599369893,56.6176511434,-36.0409358421,-399.681878111
2234,32.8333333333,10.0,12.4591101127,10.4655580144,12.6566845495,10.25,14.8568061502,11.9263043134,13.6387324437,11.4166666667,0.959165640991,0.964845091331,0.957892515392,1.02045005811,0.797870159945,-0.0396566620441,0.199144548063,1.52569542003,-0.00675278835861,-2.30069995122,-0.200488184578,1.98528512208,0.50800025,0.340230480613,0.343394443068,0.160388173277,-0.455572172884,-0.526751272207
2237,30.4615384615,11.0,32.5,28.7307692308,32.1153846154,36.4230769231,34.4615384615,30.9615384615,34.0384615385,37.3846153846,0.992048900749,0.941452156458,0.987316059367,1.03639239662,0.456623446026,-0.925101532061,0.0509104955303,0.886539812353,-0.523160046946,-3.76548421623,-0.933529581149,3.07919208878,0.25400013,4.36238083678,5.65266041532,8.88175035705,-13.3085240282,-61.0028067758
2240,30.1818181818,14.0,22.1140600615,18.0266680079,21.9491006634,26.1363636364,22.5128033547,18.5052568982,22.1211267875,26.2727272727,0.983479196316,0.927868548993,0.974413687594,1.01775780788,0.721337236062,-0.556469986132,0.273742989435,2.02083865472,-0.390459951561,-3.36354840182,-0.811796517414,4.5271873462,2.2860012,0.894501129208,0.963324730863,0.468297311237,-12.5222025144,-13.8770816241
2242,30.1818181818,13.0,21.3421801844,19.8309211616,20.3018474447,28.8636363636,22.7656827913,21.9564029928,21.9542894533,31.0,1.01136138307,0.931286390085,0.994947304492,1.0330667343,0.127171258061,-0.574611806835,-0.0143664405895,1.39734954913,-0.790368382443,-4.14926778331,-2.19044625962,3.87197299022,1.2700007,1.72364440847,2.16162878218,2.57617469861,-28.7404615914,-207.189504919
2243,31.0833333333,1.0,10.375,4.45833333333,10.375,18.0,16.0416666667,11.9166666667,15.75,22.125,0.93972223,0.841072388249,0.956388906667,1.02222224417,1.640625,-0.676580832178,1.58333333333,3.796875,0.520452236915,-3.14158578084,-0.409737540341,2.27963320611,0.25400013,0.357757943906,0.38285583297,0.225074535212,15.7994712048,40.7433685864
2246,31.0909090909,15.0,37.9330892753,31.7430356678,37.4836656265,43.7709488215,41.4801521639,35.0559683418,40.3483995147,45.2727272727,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,7.8740044,38.6541215169,70.303375809,260.873101858,-0.976226084752,-1.42021935776
2247,28.5,13.0,23.927330338,18.6760088519,22.5200536485,26.0460874073,25.2704184506,20.9346955281,24.6661973311,27.3408070175,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,1.27091895675,1.43556021727,0.908774587405,-0.976226084752,-1.42021935776
2248,24.4285714286,5.0,14.2519974326,15.9238200617,11.1971735135,10.3571428571,16.8460729577,18.4698756287,13.2378270463,11.4285714286,0.682378288263,0.425343392569,0.549384048908,0.749761902857,-0.278691017285,-2.53399142461,0.268909612626,3.76785714286,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,124.714066,0.54867068727,0.589367776074,2.69803735745,-0.976226084752,-2.76525691408
2249,29.2727272727,4.0,19.6140600615,17.0987905612,21.5800195086,21.5454545455,22.7400760819,21.1014228873,24.151344484,23.5454545455,0.99681819,0.989848495455,0.997727277273,1.00469699182,-0.414772727273,-0.755681818182,-0.238636363636,0.369318181818,0.379085181818,-1.92519451851,-0.194636092651,1.81908763636,3.3020017,1.03910235467,1.19031697167,2.35286011049,5.55623207903,52.1714838862
2251,31.7272727273,10.0,24.5231509705,19.2163676599,23.2727272727,31.8181818182,29.7727272727,23.6363636364,30.3181818182,37.4545454545,0.954996615971,0.941328649268,0.985135041498,1.01677591018,0.815756887092,-0.455841808096,0.419461001696,1.95909410192,-0.0582783327548,-3.18349258314,-0.223350818554,3.05849215318,16.200008,6.06598164656,9.27784459018,24.9216930282,-1.6911897103,12.649231959
2254,30.6,7.0,31.15,26.05,29.45,33.0,31.85,28.6,31.15,34.6,0.97733334,0.977666681,0.992666676,0.999000009,0.59375,0.1,0.525,1.08125,0.2129959,-1.229003935,-0.10500488,1.752993752,3.0480015,3.73669800321,4.80577094523,6.37064274926,10.9176492688,27.0921708414
2255,29.5,12.0,20.2531071173,20.7933480864,21.5334227476,20.3300728394,21.5105579342,23.0578258801,23.1103288852,21.3256725146,0.986939271623,0.927868548993,0.979021722354,1.02680017911,0.531017466391,-0.556469986132,0.444867288379,1.8631983468,-0.422921513931,-3.36354840182,-0.400976369156,2.59427007055,0.25400013,0.856681426909,0.927700758226,0.556998564919,-14.1555843782,-44.4721181509
2257,27.3333333333,8.0,33.0416666667,30.0833333333,34.2916666667,38.25,36.2916666667,32.9583333333,35.9166666667,39.25,0.979444458333,0.919166671667,0.971388903333,0.992222229167,0.520833333333,-0.322916666667,0.635416666667,2.17708333333,-0.113337216667,-2.84250513333,-0.0283355633333,4.99832913333,1.5240008,5.4347040041,7.25081959941,13.3599587065,-8.28599517603,-34.5861036086
2259,31.0,3.0,13.3,8.85,13.55,18.8,15.9,13.7,16.85,20.95,0.999333342,0.99066668,1.001666665,1.013333363,0.00625,-0.79375,-0.0625,0.8625,-0.248054975015,-3.08648462128,-0.548394093662,2.21177865116,0.7620004,0.338271726435,0.334802796634,0.312984262604,-11.6552928494,-47.0019138767
2260,30.4615384615,7.0,24.8657431289,21.0835920133,24.0338544075,28.1538461538,27.4339105309,24.3165885969,27.7563380509,31.2692307692,0.968715577672,0.927570256381,0.976546820905,1.02044625651,0.42777729218,-0.741945377148,0.132641264761,1.59070692929,0.325034858691,-2.8163024628,-0.670527197238,2.99457620416,2.7940013,2.25210538132,2.80083098417,3.37890612148,6.4032643298,-25.550531561
2264,29.8,17.0,23.9333333333,19.5,23.3333333333,28.2333333333,25.2333333333,21.3666666667,24.7,28.7333333333,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,7.112004,1.28790632249,1.45170072685,0.903292298773,-0.976226084752,-1.42021935776
2265,29.8333333333,11.0,6.16666666667,4.16666666667,5.75,7.58333333333,6.66666666667,5.08333333333,6.5,7.83333333333,1.01000003833,0.963888896667,1.00444443333,1.0444445,0.916666666667,-0.0104166666667,0.739583333333,1.84375,-0.0135055767172,-3.36354840182,-0.400976369156,3.21158885902,0.50800025,0.0918524349894,0.0767104549198,0.0103253924368,-0.976226084752,-1.12765956071
2266,31.3076923077,8.0,40.5,37.6538461538,41.0,44.1538461538,42.9230769231,41.5384615385,43.5769230769,46.0384615385,0.976538467692,0.950384622308,0.980641040769,0.993461546154,0.721153846154,-0.192307692308,0.6875,1.81730769231,0.190764209231,-2.57846539231,0.0253800669231,3.49999529692,3.810002,13.7947931768,20.2280439137,26.2853263482,5.87103178288,15.2794395083
2267,30.75,16.0,22.0455505633,20.7933480864,23.4401072971,22.7851456789,23.6173640844,23.0578258801,25.3323946622,23.9430116959,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,4.5720024,0.970077017135,1.05739024588,0.578346792925,-0.976226084752,-1.42021935776
2270,29.5,9.0,24.3509321352,18.6760088519,23.1880214594,30.5490218518,24.9281673803,20.3846955281,24.3664789324,31.1227017544,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,9.3980055,1.49543636289,1.73926059093,1.23385903434,-0.976226084752,-1.42021935776
2278,28.6363636364,15.0,19.0,17.5987905612,18.9545454545,22.0,19.7272727273,17.2272727273,19.5454545455,22.3636363636,1.00908922617,0.95903116227,1.00155138791,1.04070006533,0.328332989001,-0.838168175515,-0.122990739533,1.41742477456,0.443265866648,-3.46525231901,-1.09126635242,4.72979766015,0.10000005,0.681472172252,0.71547592343,0.659242561515,22.402414093,18.3552025511
2279,27.3333333333,11.0,29.5833333333,26.1666666667,29.2916666667,33.75,31.2083333333,27.9166666667,30.875,34.5,0.9655555625,0.907777783333,0.971111120833,0.99555556,0.296875,-0.854166666667,0.515625,2.30729166667,1.870827975,-4.42750426667,-0.527503971667,5.05999504167,3.0480015,3.00815202074,3.80245870817,13.3369834038,45.7870070372,69.1968029791
2282,28.1538461538,9.0,36.1538461538,31.6153846154,35.0384615385,39.2692307692,37.5769230769,33.3846153846,36.8076923077,40.4230769231,0.969871807692,0.911630910692,0.978589745385,1.01782054923,0.875,-0.879343845087,0.456730769231,2.32692307692,0.216650035637,-4.19313113119,-1.48077390077,4.80230241538,11.938006,6.42422203315,8.65292671641,10.2148271465,7.50241980605,32.8548751712
2283,27.3333333333,12.0,31.75,25.8333333333,30.1666666667,36.0416666667,32.625,27.875,31.625,37.125,1.00305557167,0.987222229167,1.00638888583,1.03055558,-0.0885416666667,-0.947916666667,-0.0625,0.953125,-0.910006213333,-3.35917030833,-0.5316708925,3.16666161667,12.192006,4.97946298403,6.68787531336,16.9517385572,-33.6879834403,-158.4608264
2284,26.0,16.0,24.169773784,21.1611234054,22.9600715314,25.4967395061,25.4272246008,23.0481882334,24.2215964415,26.0756725146,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,2.5400014,1.13214683987,1.24477313207,0.69764827629,-0.976226084752,-1.42021935776
2285,29.0833333333,5.0,30.4166666667,28.0,30.5416666667,33.6666666667,37.375,34.2083333333,36.5,39.625,0.994166671667,0.988611123333,0.9955555575,0.9980555525,1.06770833333,0.588541666667,0.994791666667,1.44270833333,0.438329056667,-1.73167041667,0.0299962375,2.22082773333,5.334003,3.12243346091,3.89539888251,2.37299517323,17.411905756,30.9534405452
2286,27.2727272727,14.0,33.6818181818,30.3636363636,35.3636363636,39.8636363636,34.6363636364,30.9545454545,35.8636363636,41.0454545455,1.00939112089,0.946000866815,1.00773716471,1.03471225394,1.28964589076,-0.0881681755146,1.09425785835,2.55871478191,-1.02886894396,-4.32343436447,-0.308628340525,4.01177164128,12.700007,6.78878583653,9.34781422331,6.14147435938,-36.6576540179,-20.5345151138
2287,30.6,14.0,18.1,16.2293348086,18.2,22.1,20.2,17.705782588,19.35,23.8,0.955998776189,0.860480762597,0.971137688471,1.01420673373,1.21994419193,-1.44133799445,0.151473457676,2.14958450404,-2.23105366302,-4.82577600091,-1.02019767883,6.88977999616,1.778001,0.552951406311,0.572588243027,0.218470709691,-63.5703210803,-184.758758233
2289,30.0909090909,10.0,32.3636363636,29.1818181818,32.3636363636,35.3636363636,34.3636363636,31.8181818182,34.0,36.8181818182,0.985606078182,0.962272736364,0.986818192727,1.00257576545,0.0625,-0.642045454545,0.215909090909,1.21590909091,-0.151823590909,-2.79636731818,-0.0981875463636,3.09726924182,1.778001,4.28486250392,5.56601402319,19.0684148747,-1.56617401958,-147.444471739
2290,29.3,8.0,20.6254660676,16.9293348086,18.75,24.15,20.8140836901,17.755782588,19.45,26.65,0.990332101189,0.937907056799,0.991068851235,1.01960337787,0.876194191934,-0.467543997226,0.356986728838,1.60916725202,-0.224054418015,-2.80777670091,-0.0842959047468,3.87038821308,0.25400013,0.826515935851,0.891413811251,0.467429379155,-8.18396868892,-43.1605677294
2291,30.0909090909,10.0,34.7272727273,31.7272727273,34.8181818182,39.6363636364,38.5454545455,34.9090909091,37.8636363636,41.6818181818,0.962878790909,0.897727275455,0.965606068182,0.98863637,0.113636363636,-0.755681818182,0.318181818182,1.69318181818,1.27908745,-2.77454864545,0.543633203636,4.74635736364,3.9500022,6.60255172784,9.01002782212,47.4532052566,32.041253667,137.371861533
2293,29.8333333333,14.0,20.1692559311,20.7933480864,21.2345219368,20.4144930041,21.3004649452,23.0578258801,22.7956183671,21.439337232,0.973513678515,0.921279343605,0.979424302942,1.02161499189,0.476866301964,-0.713724988444,0.408507890961,2.18958723569,0.627828456998,-3.6629576293,-0.576871592677,4.92093703388,0.50800025,0.879456627788,0.955392329744,0.68599835549,27.3666318601,143.061535281
