Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
10351,30.6923076923,12.0,34.1923076923,29.0769230769,33.8076923077,39.8076923077,36.3461538462,31.9230769231,36.4615384615,40.7307692308,0.994484237892,0.927974103,0.978179366116,1.03502910423,0.622776897111,-0.67073947472,0.250054760897,1.70396423791,0.1714178815,-3.10767836654,-0.241682202335,4.8024658694,0.7500004,15.3244089902,24.5481683612,72.6193881154,7.97970679687,27.885318867,10.8923580294,10.8414136893,4.13393665573,1.81513576811,27.8821539646
10352,30.1818181818,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.1393231002,3.13362738244,5.53243514878,6.2401856136,0.854290035852
10353,27.8,11.0,26.7469468411,20.9776941575,25.9423405954,31.5461361621,27.7172666999,23.3568569926,26.9199736063,34.4685101562,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,2.0898679603,2.52117425347,2.17040094588,5.25217525052,9.61903305038,3.34611233521,3.35183599018,2.10316596982,4.09638446504,0.538437170166
10354,30.4444444444,11.0,21.6740461392,21.7961569291,21.0620096828,21.853598093,22.7347130138,23.8447616543,22.2555115661,22.7443253038,1.01777674146,0.967098624491,1.02540738276,1.0516667,0.0703777684011,-1.02174135053,-0.203105225232,2.39930555556,1.13419681776,-4.35305003819,-0.493402092437,4.74336869171,0.25400013,0.994095028235,1.09559986488,2.78856931295,39.5335731829,357.346309072,1.88881604967,1.95617257744,1.99819049604,1.21723829163,0.22028439082
10355,28.5714285714,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.3020017,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.96828170666,3.9469862138,4.82173808399,3.94665123305,0.198411502757
10356,30.7142857143,9.0,29.4344057891,23.2843417604,29.3681459695,37.960145888,33.8423690536,29.6921088078,33.5035667154,39.0601821987,0.978924119676,0.919936249506,0.979409379239,1.0267628985,0.641176746533,-0.824285543022,0.315691104225,1.85430451193,0.519680830901,-3.33748438875,-0.600871349185,4.29170036636,12.954007,6.9291326167,10.3298256886,15.3340619196,14.6388791499,20.9107067616,5.79705846887,5.7775439449,6.5247596971,7.26628323011,13.9587988499
10357,30.5,15.0,22.6666666667,20.0416666667,22.625,26.0833333333,22.6666666667,20.0416666667,22.625,26.0833333333,0.973328536575,0.922110834083,0.97513316995,1.01751374508,0.551074957805,-0.695384430946,0.368821189166,2.07986476701,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.03147117046,1.13267875413,0.677795218869,5.25217525052,9.61903305038,2.66671404499,2.66541170422,2.05428568733,3.65335754783,1.05671948071
10358,29.9090909091,3.0,12.2903539711,11.3989518898,7.95454545455,12.9545454545,13.9090909091,12.1677056049,12.9090909091,17.3636363636,0.95893852665,0.740919098758,0.935000005455,1.04681821818,1.4354227196,-0.332412520344,2.15909090909,6.32386363636,0.0942714332775,-3.33748438875,-0.350154281021,3.55119301621,0.7620004,1.45721668015,1.82203983214,2.41929109306,5.25217525052,9.66789600223,2.10416065402,2.11102938746,1.30761343666,3.21018143175,2.2777278984
10359,28.3076923077,11.0,28.5384615385,19.7692307692,28.0,36.0384615385,30.3846153846,22.6153846154,30.0384615385,37.1923076923,0.974743603077,0.949358974615,0.98089745,0.993461551538,0.913461538462,-0.115384615385,0.9375,2.02884615385,0.287685698462,-2.81923616615,0.136919471538,3.05691761077,2.2860012,6.26388238558,9.01790500762,11.3896624466,8.51931117409,-8.89725149281,6.56980789611,6.52964321911,5.81356634275,2.38243285491,11.2315070498
10360,30.6923076923,11.0,30.5769230769,28.0769230769,31.1923076923,35.3461538462,32.1538461538,29.9230769231,32.6153846154,35.7692307692,0.962692302308,0.899358981538,0.962692318462,0.989102580769,0.110576923077,-1.02403846154,0.134615384615,1.55288461538,-0.787697433077,-5.59231220769,-0.61231174,5.32076202308,2.032001,3.23118991761,4.01918074494,8.37256314458,-18.4446908074,-98.09247387,3.96435010339,3.91637947401,2.31642262976,1.3487779329,1.66284922336
10361,30.9166666667,11.0,24.8954202617,21.271477185,23.6218442265,25.1986737386,26.3448750624,23.2743648497,25.1207838452,27.0879420573,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,5.080003,1.32053909652,1.47842241566,0.934303563527,5.25217525052,9.61903305038,2.07317887925,2.09349707629,1.82078350344,4.90271686201,0.895510694368
10362,28.3076923077,11.0,25.1938936823,21.7961569291,24.8846811908,18.0680065279,13.2307692308,10.5,13.5384615385,16.7307692308,0.992435916923,0.965034177237,0.992179496923,1.01141026077,0.610576923077,-0.35156803315,0.418269230769,1.52403846154,0.307246463329,-1.88423245981,-0.0554031145479,3.45153572308,0.25400013,1.36922433081,1.53736176416,1.06514321047,14.5996030115,32.1055049136,2.31430598341,2.36236839072,3.0241909565,0.539074120827,1.89254037343
10363,30.7142857143,12.0,25.8768267664,19.9403865973,23.9313374831,28.6400972586,28.6909047857,22.5787753492,26.2642668616,30.3703643973,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,2.06732172046,2.54046409316,2.4165836928,5.25217525052,9.61903305038,3.00732126678,3.00816364914,1.96893782097,4.28795407464,2.15723122725
10364,31.0,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.81180823215,2.81134862094,2.33036816284,4.83132645284,1.22309218629
10365,29.5555555556,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.35999256569,2.37987083007,2.42809194059,4.24802094427,0.18073537853
10366,29.9166666667,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.36621944925,3.35535873553,5.51690478036,8.36536943633,0.780641431855
10367,28.9090909091,11.0,24.8432340663,22.1531479742,25.4580658876,26.4964874201,24.8260303182,23.1849349966,24.7818061847,26.5765955256,0.982876177223,0.924716971151,0.979327176332,1.02442832591,0.243768158803,-0.710279586143,0.274477120378,1.67286682662,0.183625966631,-3.66817267364,-0.126472850351,3.75560968881,0.7620004,1.46470018709,1.68243544743,4.27498400642,-9.34642996671,15.0317173599,2.59009563038,2.60939423327,2.00212580179,1.59209091201,1.31687497572
10368,29.2352941176,12.0,23.6188598747,21.7961569291,22.8529914989,28.1616970904,25.0771275146,23.8447616543,24.3911260121,28.1535652573,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.18358665511,1.3168926746,0.818015136738,5.25217525052,9.61903305038,2.49598121293,2.50957521396,2.14737995795,2.25808874541,0.101824875723
10369,29.5,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.44202792246,3.43111363227,5.59214289131,10.0291165459,0.558265472221
10370,28.8181818182,4.0,35.1818181818,30.9090909091,34.2272727273,38.0,36.5909090909,33.6363636364,36.4090909091,39.4090909091,0.99621212,0.988636379091,0.99560606,0.99833333,0.556818181818,0.170454545455,0.596590909091,1.03977272727,-0.352731883636,-1.47454974545,0.0318145790909,1.66272111455,4.064002,6.36839007529,8.62335410843,12.893243548,-10.121483649,-18.989044206,5.54275377026,5.55479368636,6.62704866993,5.0172980533,8.28846160255
10371,29.0,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.46107052997,2.48087735905,1.9448809309,3.25089845096,-0.115765900983
10372,29.5714285714,5.0,21.7099240588,19.3252773678,21.2747722792,26.1290577218,23.495119107,21.0812242751,23.1070957255,27.6018219866,0.988568011839,0.922110834083,0.989380849964,1.03188957043,0.473982112718,-0.695384430946,0.129515135118,0.914774436525,0.0808040856664,-3.33748438875,-0.350169099123,3.21596205384,0.25400013,1.16664770252,1.30370316717,0.903942320262,4.37681270877,8.21295853487,1.33814970073,1.39934116338,1.41543858383,2.52708536188,0.971669846408
10373,29.5555555556,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.71730175247,2.72691821317,2.47234936757,4.29806073915,0.316462119084
10374,28.8181818182,17.0,25.1410135871,22.2237790265,24.597949957,27.6275821866,26.3041212726,24.0861469584,25.8090429206,28.2466139914,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.22875340671,1.37138957485,0.859625836646,5.25217525052,9.61903305038,3.35474359443,3.34959864245,4.71109413287,7.41767327463,-0.0400443842044
10375,29.8823529412,8.0,23.0012128159,20.3495502316,22.2059326753,22.9592240062,24.2241863381,22.1865544008,23.5675966003,23.9367945772,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.14687238763,1.27520865076,0.791668202895,5.25217525052,9.61903305038,1.67172808253,1.70395254129,1.30123035717,3.37511287559,0.283068434812
10376,28.6428571429,11.0,30.8214285714,25.6785714286,30.6071428571,35.4642857143,33.5714285714,28.8214285714,33.6428571429,37.8214285714,0.984285718571,0.946904767857,0.989047633571,1.00809524286,-0.111607142857,-0.691964285714,0.107142857143,1.22321428571,0.777141010714,-3.48071942857,-0.0492880742857,3.98785288571,6.858004,4.27850488286,5.57520777131,11.5690614846,14.2399412147,133.292460854,5.22573848125,5.1830056675,4.7856442809,6.40556498638,4.94394511749
10377,31.1666666667,15.0,25.1938936823,21.7961569291,24.8846811908,27.6906240763,26.7931667498,23.8447616543,26.5499340158,27.6604589843,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.78148484287,2.78104666224,2.33280656388,4.65554806587,1.31204257015
10378,30.0,10.0,26.9812978941,24.7221176968,26.6186171628,31.6217801351,30.3060555833,24.2557141605,27.5958168373,33.4737584635,0.97485671686,0.924573818743,0.976510964121,1.00298856808,0.520777044654,-0.757227395034,0.348502756735,1.91872076083,-0.031084827829,-3.29436129802,-0.350155515862,4.65278887114,4.318002,9.84871816255,16.1951532162,55.5421712913,2.25605579949,0.756439208954,6.61104061113,6.60211238622,5.36807819154,7.0029404547,15.8886439213
10379,28.5714285714,13.0,26.924209773,21.7961569291,26.7033437077,32.2719148647,28.2094048213,23.8447616543,28.2499528684,33.4589648437,0.970236729021,0.945126914024,0.975990442843,1.00483114743,0.675307130801,-0.207609837413,0.391091768333,1.16044486245,0.0283603037936,-1.8592850825,-0.0500496226065,2.40152284725,2.032001,3.17344905769,4.17535682004,5.02771968871,1.63324246191,-0.373993102164,4.52792854904,4.50311613672,5.33811318028,2.54343831597,3.39112419279
10380,28.0,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.35762923921,3.3567838774,2.11102277657,1.61619700394,-0.378014722954
10381,30.6428571429,11.0,23.3214285714,19.3571428571,23.8571428571,29.5357142857,23.3214285714,19.3571428571,24.25,30.25,0.987737072123,0.897428395482,0.978857098554,1.04761907857,0.135944633815,-1.33988999132,0.154043281845,3.88392857143,0.474582510444,-4.38498633321,-1.65935851905,8.39578756829,1.5240008,1.62430487895,1.93581541285,7.64015031102,9.77374597895,1174.18579198,2.55759389922,2.56194183799,1.92903406519,1.59296842279,-12.8863713313
10382,29.9166666667,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.00891026247,3.00831135244,2.33650909595,4.37213716183,0.644914691301
10383,30.2857142857,7.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.51252886768,1.55302462581,1.50404441073,3.16959352825,0.298969293289
10384,31.0,12.0,40.7201200748,33.706319342,39.8681459695,43.0343343436,40.5923690536,34.5246258324,40.5392810011,43.6428571429,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.778001,42.8682881645,76.4567200638,269.550793558,5.25217525052,9.61903305038,17.8850261546,17.9955842758,7.10036947013,4.25533659033,81.9001300352
10385,27.8571428571,13.0,21.7857142857,19.6428571429,22.6428571429,25.9642857143,22.0,20.25,22.6785714286,25.9642857143,0.996904773571,0.980238109286,0.996666672143,1.00880952143,0.0803571428571,-0.803571428571,-0.0267857142857,0.799107142857,0.612853992857,-2.71571899286,-0.0742896028571,3.18927981429,3.810002,0.84127860753,0.899402820021,0.869433190582,11.4927639441,34.2997780993,2.57826642435,2.60972976279,2.22691828556,4.87800723844,1.86099620115
10386,29.9090909091,6.0,30.4090909091,26.3636363636,30.5909090909,35.2272727273,35.8181818182,31.1818181818,35.9090909091,39.9090909091,0.992878797273,0.984090925455,0.99560606,0.99833333,0.738636363636,0.0,0.625,1.35795454545,0.733631488182,-1.7618228,0.255450166364,2.68908827273,4.5720024,3.84724531107,5.00277750897,5.414346566,28.3018702497,54.7359301186,3.55113887271,3.59618107681,2.91356507963,2.82195782883,5.43566725228
10387,30.6666666667,13.0,25.9744911402,24.0076928215,25.8653900992,28.9583333333,30.1494305625,26.0287301379,28.629161168,31.25,0.974441252716,0.923462708743,0.994522132471,1.02993300142,0.86217497187,-0.684310728367,0.366187360347,2.61663742749,-3.09798769448,-3.44102752302,-2.87593301615,5.28353429397,1.2700007,1.77732384972,2.07727480722,1.32969158395,-71.4423124755,-111.599914871,3.13920583666,3.14996668064,2.54616804674,2.82957973814,-5.37005546445
10388,28.8181818182,15.0,21.7523249754,19.1800713314,20.7517602165,27.1818181818,22.3338788181,20.1112552974,21.0545334574,27.5454545455,0.990148035691,0.922110834083,0.953290780868,1.02806466864,0.287145423858,-0.695384430946,0.0574446093173,2.54786682662,-3.36741419095,-3.33748438875,-0.350169099123,2.53561121608,0.7620004,0.912056809822,0.991802942221,1.62574022953,-98.8523093221,-899.5055398,3.09838475605,3.1139524831,2.41139574454,1.99481282828,5.16391264425
10389,28.8571428571,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.978924119676,0.922110834083,0.97513316995,1.01707020021,0.547426746533,-0.695384430946,0.368821189166,2.16653508866,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.986637460493,5.25217525052,9.65742075419,3.00987719994,3.02321427641,2.05350117663,3.68678850975,0.27409144331
10390,29.8181818182,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.20548322226,3.19974074685,4.2945660654,5.81675020539,0.660216471115
