Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
6061,30.4615384615,11.0,20.9977993752,22.2692307692,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.00607458288,1.13540495318,0.792730617684,2.19401936153,3.6637596146
6062,31.0833333333,1.0,16.0801546531,9.70833333333,0.805000003333,3.05208333333,0.0258037602461,2.2860012,2.63687877299,3.64079132961,0.967251232644,1.60894753179,6.15040904134
6063,31.9285714286,5.0,21.9993188542,27.4285714286,0.996666667857,0.205357142857,-0.152146480714,1.2700007,1.62197956454,1.98202939029,2.97635523119,-4.8557183855,-22.0262330564
6064,30.8333333333,14.0,22.7420532995,24.2905942211,0.982070946368,0.417977012063,-0.0168685121128,0.25400013,0.970659321837,1.0499601843,0.790983239201,1.15629500825,7.85589655329
6069,29.4285714286,11.0,20.9285714286,23.0714285714,0.970714302857,0.178571428571,-1.55857631429,0.50800025,0.871505760425,0.94791893639,0.970862108984,-61.2057583011,-228.434621176
6072,31.5,13.0,20.6603093062,21.8991420436,0.985316274254,0.185567530158,0.0344050136615,1.2700007,0.802057604794,0.857309541416,1.11608779074,2.19401936153,4.93773708912
6074,31.1818181818,14.0,29.9545454545,30.8181818182,0.970454567273,0.1875,-0.683639546364,3.3020017,3.14881245325,3.94705868233,7.86198524783,-23.527082047,-151.856403035
6076,28.1538461538,16.0,24.0,24.0,0.972046189105,0.53518103619,0.0344050136615,10.668006,1.18399739086,1.33482724224,0.904472171841,2.19401936153,3.6637596146
6077,29.0833333333,12.0,15.4142826565,15.7373927554,0.957134202886,0.616548851428,0.572101771608,0.010000005,0.434082923756,0.442051301798,0.200592618153,15.4513319168,36.1680433251
6078,28.75,15.0,21.2428479695,22.2084902324,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.855041470117,0.91768826215,0.509550202102,2.19401936153,3.6637596146
6081,28.1538461538,17.0,21.3388184303,22.7682408195,0.972046189105,0.53518103619,0.0344050136615,0.010000005,0.80248914328,0.857472661579,0.47024833218,2.19401936153,3.6637596146
6084,32.8333333333,13.0,13.9134879865,15.2829043551,1.00130089455,0.538423851428,0.0286708447179,0.25400013,0.409841068695,0.422942893992,0.214119191735,1.71864849987,2.87465542745
6086,27.2727272727,15.0,32.4545454545,33.1818181818,0.966990698684,0.925082289177,1.00290862803,2.032001,4.52185894821,6.02178076407,14.1493657473,40.0732806583,190.633381684
6088,30.7647058824,12.0,23.3739387877,24.2283519362,0.994937883802,0.438887424538,-0.377340755924,0.7620004,1.02032345582,1.11238263913,0.85646250109,-8.3903900862,-28.9243444185
6092,30.5263157895,10.0,22.7328269303,22.5630224279,0.975079910338,0.806748639198,-1.70568463956,1.0160005,1.52935973849,1.85947167288,1.33875143712,-47.2167979869,-112.144427875
6093,31.0,4.0,10.6490463959,13.25,0.997075933821,0.025786207238,0.095082639563,0.25400013,0.307175771999,0.307175564386,0.146384407636,3.81495586829,23.2682670491
6095,28.3333333333,2.0,28.6666666667,32.5,0.99416667,1.03125,-0.317503628333,3.0480015,3.32309667872,4.33286551569,5.21567306838,-4.0059397402,-3.61837412878
6097,29.0833333333,16.0,22.2884879865,25.8081188442,0.972046189105,0.53518103619,0.0344050136615,17.272009,1.26825878447,1.49526231577,1.2577220951,2.19401936153,3.6637596146
6100,32.8333333333,10.0,16.3333333333,16.6666666667,0.991111116667,0.5625,0.0,0.50800025,0.408699515068,0.403708241416,0.166773669274,0.0,0.0
6101,29.4285714286,13.0,11.0714285714,11.0714285714,0.950509183646,0.11441502585,0.43234601171,0.25400013,0.186851827574,0.168547568037,0.373259394078,18.4352828704,45.0691892505
6103,30.4666666667,16.0,24.5615807783,24.6162376885,0.972046189105,0.53518103619,0.0344050136615,2.5400014,2.46320516421,3.23926134567,4.15150467393,2.19401936153,3.6637596146
6104,29.0833333333,3.0,8.25,14.0416666667,0.997007703184,0.458988506032,0.160166214026,0.25400013,0.160710031156,0.144962186906,0.0514579654695,7.24566580309,19.2405753421
6108,28.3333333333,3.0,7.375,11.4583333333,0.931111128333,2.15625,-0.0925306939206,0.25400013,0.382613185577,0.433248133915,0.308489943462,-0.912471534458,-9.61879860522
6109,28.3333333333,2.0,31.75,34.7083333333,0.987499995833,1.02083333333,0.673330925,3.3020017,4.08166520001,5.24017243934,3.52677657844,32.1480233402,103.304909081
6111,29.5,11.0,20.8933247715,22.2940991458,0.972046189105,0.53518103619,0.0344050136615,4.318002,0.819642268971,0.876785752481,0.482165158008,2.19401936153,3.6637596146
6114,30.7647058824,7.0,19.5876743506,22.5793360627,0.978137269412,0.485294117647,0.573524921176,0.25400013,1.0432938627,1.19079626231,1.42163338802,17.3578845974,81.6370394824
6115,29.6111111111,12.0,22.4166666667,23.7222222222,0.987184645763,0.253264847407,1.12695491718,7.112004,1.06208194887,1.1878670158,2.62032389632,26.7982135691,234.091943892
6117,30.4666666667,9.0,24.5269759729,23.6364092797,0.996358647274,0.073178735746,1.05895463224,1.5240008,5.00953175989,7.83007294385,16.8689879609,36.8302242826,140.280447989
6118,30.6,14.0,20.4952319797,21.4243565327,0.985485152642,0.476572414476,-0.233242698535,1.778001,0.77800548716,0.827718733987,0.557734908311,-10.483013653,-52.2695906432
6119,29.6153846154,16.0,21.4578707536,22.1725819482,0.972046189105,0.53518103619,0.0344050136615,1.5240008,0.850375400734,0.916797357296,0.521965548441,2.19401936153,3.6637596146
6120,29.6153846154,15.0,19.7271015228,20.4418127174,0.972046189105,0.53518103619,0.0344050136615,2.032001,0.712422986179,0.755888284548,0.407111387124,2.19401936153,3.6637596146
6122,31.0,7.0,18.1952319797,18.9894852261,1.00981849564,0.176572414476,0.0344050136615,0.50800025,0.768315913617,0.832356431759,1.31027065346,2.19401936153,5.5937497259
6123,31.1428571429,13.0,24.1346833937,25.7274683417,0.972046189105,0.53518103619,0.0344050136615,1.2700007,1.43387704967,1.67008845876,1.32527060957,2.19401936153,3.6637596146
6124,28.1538461538,12.0,20.073255369,20.0921097024,0.972046189105,0.53518103619,0.0344050136615,1.5240008,0.847461829352,0.917087443663,0.531324755517,2.19401936153,3.6637596146
6126,29.7272727273,14.0,23.2194705122,24.7398561444,0.958202820502,0.555764107359,-0.647598819821,5.334003,0.987182294335,1.07139129473,1.56664442177,-18.4527090928,-82.1864280985
6127,27.2727272727,12.0,31.5,33.0454545455,1.01715574355,1.83842554874,3.12676132942,2.032001,3.73914081414,4.72772591871,2.19167652199,62.1813949615,49.9540001054
6128,28.4545454545,13.0,20.8103796031,24.3762197807,0.99480050521,0.62891300987,1.124832571,1.2700007,0.847189651985,0.912120222145,0.605439467153,42.0028071735,126.547324317
6130,30.1818181818,6.0,28.0891752653,27.6818181818,0.983423341249,0.465569750303,0.0546200359664,7.112004,4.46768660274,6.30700959723,13.2088014037,-5.28011132146,-31.3237947129
6131,29.6153846154,10.0,22.6457771964,24.9873725938,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.962155723579,1.04082933448,0.591674335597,2.19401936153,3.6637596146
6132,30.4615384615,8.0,28.9615384615,33.8846153846,0.990244990494,0.280055703443,-0.287539168592,2.032001,3.56570964774,4.67215707387,6.98089756128,-6.35262293696,-18.3849524977
6133,29.6111111111,14.0,22.1581901861,23.8099671692,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.910846753571,0.981525177852,0.551209696547,2.19401936153,3.6637596146
6134,29.2727272727,8.0,22.0909090909,22.0909090909,0.987121224545,-0.0852272727273,-0.0318215181818,4.064002,1.09396442921,1.22680218019,1.47188957194,2.16215432572,10.4164134192
6135,30.4615384615,8.0,31.9615384615,33.3846153846,0.983007109093,0.0438740055677,0.11639675546,7.620004,5.61337197469,7.64865567477,69.1678440628,7.99738275159,19.2136947467
6136,31.1428571429,11.0,27.2857142857,28.8571428571,0.953809526429,1.06696428571,0.36070907,4.064002,3.04910208665,3.92946984821,4.66707298351,5.28197090276,-43.6717005067
6142,30.6,11.0,24.8,26.65,0.976333352,0.25625,-0.07900392,0.70000035,1.84262190571,2.2436823113,2.65922309752,-11.1171804803,-13.8449159523
6143,28.0,14.0,24.0825386633,27.1957260888,0.972046189105,0.53518103619,0.0344050136615,4.064002,1.37195404858,1.56980769983,1.1197640095,2.19401936153,3.6637596146
6150,27.2727272727,13.0,24.0,27.1818181818,0.992851782985,0.84376802632,0.739057920268,0.7620004,20.0592483078,35.4384056419,120.533721342,18.8407769892,46.2340355096
6151,30.1818181818,14.0,22.4991330872,22.6680648241,0.979284417368,0.514937305627,-0.353269169399,1.778001,1.0455132249,1.15233416011,0.723575173918,-9.78540662522,-33.9048466706
6153,30.5263157895,12.0,19.7869641998,20.0287441682,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.78380942034,0.845803676199,0.487681368569,2.19401936153,3.6637596146
6154,31.0,12.0,19.4461855837,20.1894852261,0.985265672373,0.580876725333,-0.045917714437,4.318002,0.714845041868,0.762739607039,0.366822767151,-1.9341345846,-10.9765678692
6157,30.4615384615,5.0,24.4172085904,25.0455598763,0.983863927348,0.686608090842,0.066306283716,4.8260026,1.79317196214,2.31952470605,3.11963081179,1.8509052885,16.4253605808
6158,29.0833333333,19.0,23.202770643,24.4660231993,0.972046189105,0.53518103619,0.0344050136615,4.8260026,1.39734240993,1.61841945138,1.2257433458,2.19401936153,3.6637596146
6160,29.6111111111,12.0,35.5245990976,36.1524202959,0.991031366974,0.426439176719,-0.784889396205,0.7620004,19.7080903779,32.1081378005,145.840236485,-31.97718805,-121.842533832
6161,27.3333333333,13.0,30.75,32.0,0.9944444675,-0.09375,0.109995511667,0.010000005,3.48812190153,4.45958473564,8.90939402104,3.33412264744,44.9011890747
6162,30.1818181818,2.0,8.68095126903,8.90909090909,0.608636368182,4.21022727273,0.159458048783,1.2700007,10.892751748,19.7219435158,226.827890632,7.44158742877,27.4664969062
6168,30.6,13.0,26.3,27.5,0.993666689,0.44375,-1.127005032,2.2860012,1.80341925995,2.10607295295,2.75812974281,-42.3940150911,-189.817314589
6169,28.1538461538,13.0,28.6538461538,30.2307692308,0.978881689311,0.363600797069,0.411849587432,0.1900001,4.08297434116,5.55869693881,22.8700605913,28.3190078107,-100.707017542
6170,30.0909090909,10.0,39.2272727273,42.3636363636,0.954090919091,0.630681818182,0.950905550909,3.0480015,12.9383328794,18.9871835678,35.0924676481,36.7519682915,115.720456217
6171,29.8333333333,8.0,4.66666666667,6.33333333333,0.997222238333,0.65625,0.0344050136615,0.25400013,0.0712065916275,0.0580790912473,0.0113756502142,2.19401936153,3.58913647965
6172,31.0833333333,1.0,7.75,11.7083333333,0.75027779,1.88020833333,1.36590112964,54.000027,0.759139431962,0.966157290473,0.463185897371,34.5793577662,238.759518149
6174,28.3333333333,0.0,25.8269759729,32.875,0.855618817351,1.9225301727,-1.88270175378,3.3020017,1.86190923612,2.24622452645,0.544366956173,69.4937975948,-143.514275792
6175,29.0833333333,9.0,27.8309493232,29.5871782663,0.970555546667,0.885416666667,0.0158309958333,1.2700007,2.30998161575,2.84077191745,3.1820223646,-2.29617821362,113.980733029
6176,29.7272727273,15.0,22.4056232579,23.0813502056,0.972046189105,0.53518103619,0.0344050136615,2.032001,1.09772065996,1.23662134061,0.84441457381,2.19401936153,3.6637596146
6177,27.2727272727,2.0,19.2272727273,22.0454545455,0.971969696364,1.43181818182,0.000798371574813,0.50800025,1.00296968885,1.15314004896,0.538531011635,1.39227032068,6.45358764898
6179,29.0,9.0,15.8530559826,16.6494484566,1.00611506676,0.622220444081,-0.373368174004,1.5240008,0.612289654875,0.647295510086,0.315622717466,-13.0813938301,-57.7039875001
6184,29.6111111111,12.0,21.0764461929,21.3881739252,0.959179507529,0.936855843386,0.175665853239,0.7620004,0.848766122473,0.911006131676,0.56222014722,10.3797316616,-23.6330759653
6186,28.1538461538,10.0,23.6901070675,23.9230769231,0.982640265672,0.211251327179,0.156556500715,0.50800025,2.13103601851,2.7483002703,3.50090865765,3.88081950906,-5.86845438411
6189,30.0909090909,9.0,29.0454545455,31.0,0.976990693229,0.515991380086,-0.686181057427,0.25400013,2.96916078272,3.7470725725,4.55143569884,-33.8527075248,-324.60086479
6190,30.6,9.0,25.2949141117,27.4193136349,0.966980200189,0.693763219301,0.232346740619,0.7620004,1.75392749775,2.12028406932,2.05979485103,6.37862401337,66.4541997995
6194,30.9333333333,12.0,21.3923711675,23.0223895813,0.981748066617,0.398978162285,0.191523437596,1.0160005,0.863625757913,0.9281655534,0.757186444334,6.95742480437,33.6806724688
6196,27.2727272727,15.0,32.4545454545,33.1818181818,0.966990698684,0.925082289177,1.00290862803,3.3020017,4.52185894821,6.02178076407,14.1493657473,40.0732806583,190.633381684
6198,28.3333333333,2.0,15.8333333333,22.2916666667,0.966111115833,1.94270833333,-0.454000069308,0.7620004,0.996343445843,1.20429836336,1.2956336469,-13.6980354086,-29.7039813161
6201,30.1818181818,16.0,22.5831068758,24.103492508,0.972046189105,0.53518103619,0.0344050136615,3.0480015,0.967306970189,1.04545830372,0.591426480874,2.19401936153,3.6637596146
6202,30.4615384615,11.0,20.6531126123,23.5,0.981474983089,0.313422415238,-0.133195807671,1.0160005,0.911836415657,1.00024344848,1.70109151881,-2.36855577056,-32.3023995144
6203,29.4285714286,8.0,18.921759971,10.7857142857,0.974372924947,0.726583745306,0.0344050136615,0.25400013,0.693134948494,0.741410137982,0.407796804352,2.19401936153,3.2700289946
6205,31.0,5.0,26.4,30.3,0.990333342,0.16875,0.317996209,3.0480015,2.07344245166,2.52207283962,4.01697451829,10.1440374754,30.9116575629
6206,27.3333333333,14.0,18.4984106599,18.8081188442,0.957538490921,0.227234196825,1.26820426252,0.030000018,0.585413994619,0.606132021205,1.10724972377,16.1124549352,90.4814829086
6209,29.2727272727,14.0,18.6363636364,18.6363636364,0.967562261493,0.387793104069,0.534219365634,2.2860012,0.582389257808,0.60165523647,0.450482549623,22.7730214668,233.550849742
6212,31.1818181818,15.0,21.4502108906,22.2948695752,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.846523795632,0.904738448214,0.493851183396,2.19401936153,3.6637596146
6213,29.6111111111,13.0,25.6944444444,25.9444444444,0.972046189105,0.53518103619,0.0344050136615,0.7620004,1.97943899036,2.35681875067,1.92283632807,2.19401936153,3.6637596146
6214,29.0833333333,2.0,30.2083333333,35.5,0.996944450833,0.677083333333,-0.0600039283333,4.8260026,3.54612843488,4.54840701827,4.90252439818,-2.70175588646,-1.89124012562
6216,30.1818181818,7.0,27.7692596216,29.7177138419,0.983795363813,0.398102665974,0.0344050136615,7.620004,6.8244298383,10.2945113355,21.6032795918,2.19401936153,3.73939218381
6218,29.0833333333,6.0,27.3333333333,32.8333333333,0.982777793333,1.1875,-0.584171325,2.2860012,2.23288903858,2.73020578263,0.999020881236,-26.3408529674,-48.093609684
6219,29.6111111111,11.0,20.7169244219,22.2770628141,0.976078101427,0.750022032169,-0.705284098209,0.50800025,0.767942195836,0.818516805776,0.428698300482,-4.19679748519,2.11585081415
6220,30.4375,14.0,21.7729059644,22.5645793656,0.975355808536,0.599388471428,-0.140870568442,0.7620004,0.920582716502,0.994224020636,0.534942582293,-4.49292763789,-5.26796903777
6223,29.6153846154,12.0,20.0710547442,21.6376695787,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.80359520845,0.860455758347,0.47492930868,2.19401936153,3.6637596146
6226,28.3846153846,11.0,22.883881843,24.2960548512,0.994720747141,0.771649868425,0.100740732535,1.0160005,1.23241533511,1.4048550344,1.16438593348,9.92713047834,94.888758808
6227,28.5,14.0,20.2436426396,21.4824753769,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.690144875116,0.729691667089,0.388418686875,2.19401936153,3.6637596146
6229,29.3,11.0,22.95,24.25,0.990113870731,0.685554310857,-2.3286815159,0.50800025,1.99951686388,2.46186087766,1.98114297572,-42.6646265586,-555.075299093
6230,30.4615384615,11.0,19.5362609137,21.0769230769,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.776685143958,0.851810233137,0.537809263128,2.19401936153,3.6637596146
6231,28.0909090909,18.0,23.948477065,25.4491810416,0.972046189105,0.53518103619,0.0344050136615,1.778001,2.52912063686,3.28595317583,3.95258139231,2.19401936153,3.6637596146
6232,30.7647058824,14.0,21.3823529412,23.5,0.987156882353,-0.169117647059,1.45705547647,2.032001,0.809448714259,0.862244983043,1.19219565303,43.1022466548,149.995943693
6233,30.0909090909,10.0,36.6363636364,39.0454545455,0.946212125455,0.375,0.503631577273,2.5400014,11.2404623,17.177811622,92.1424705985,26.2821014216,61.0206060286
6239,29.0833333333,7.0,24.5833333333,28.125,0.982222231667,0.90625,-0.518338511667,1.5240008,1.34943125108,1.55358148872,0.767475512612,5.13093492347,9.82160986101
6241,27.3333333333,14.0,18.4984106599,18.8081188442,0.957538490921,0.227234196825,1.26820426252,0.04000002,0.585413994619,0.606132021205,1.10724972377,16.1124549352,90.4814829086
6242,27.3333333333,14.0,30.2916666667,32.1666666667,1.00472223583,-0.557291666667,1.52749506333,23.114012,4.52606312056,6.17385248972,49.132600554,36.0071589744,282.988072659
6246,29.4285714286,12.0,20.7129234228,20.9783875808,0.98738096,0.0357142857143,0.302854255714,1.778001,0.799559929204,0.85770738641,0.86753151595,12.0669889828,36.0185562616
6249,32.8333333333,10.0,10.1650773266,11.3914521776,0.988459844702,0.49089367873,0.0172025068307,0.50800025,0.303854293571,0.305334135455,0.140261614499,1.02387570205,2.08192188592
6250,28.3846153846,7.0,25.6538461538,26.1153846154,0.970897430769,0.846153846154,0.725379356154,0.50800025,1.77145046266,2.1229675667,1.16787491609,25.5807198545,42.7644976949
6252,29.6111111111,8.0,23.3253866328,25.0961497767,1.00765586263,0.214196839365,0.680355157332,3.3020017,1.45156637944,1.72980333016,4.22887383124,19.6169184775,150.352503527
6253,29.6153846154,10.0,27.3846153846,28.4230769231,0.977564115385,0.913461538462,-1.14385163385,1.0160005,2.00598067666,2.38015818038,2.77034978559,-42.2403258431,-174.288613509
6255,29.5454545455,4.0,22.0909090909,25.5454545455,0.987121224545,-0.0625,0.418980725211,3.3020017,1.42063033725,1.66609370154,2.85595728243,6.72191441768,23.3743101499
6256,28.1538461538,14.0,18.7640959781,20.0339224198,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.704270673508,0.747889039307,0.404259197792,2.19401936153,3.6637596146
6259,27.3333333333,13.0,28.1666666667,29.375,1.00666668,0.21875,0.90499495,6.096003,2.44979474802,3.00515239405,4.85372248339,24.4978494145,76.239023986
6262,30.4615384615,9.0,21.3402855134,22.829977271,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.902221416258,0.975463340156,0.556963925081,2.19401936153,3.6637596146
