Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
10584,28.9285714286,11.0,24.2019088705,25.8584286427,0.982734331594,0.388344609704,-0.205930552425,0.50800025,1.29003555726,1.44556306526,1.28595158255,1.83460825762,-4.61330526493
10585,30.5,10.0,35.375,38.25,0.978747204669,0.993335392053,-0.120844272255,15.240008,13.8487179719,21.3526047309,21.5192431569,-9.31113738354,-7.84859410195
10586,28.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10587,29.2352941176,7.0,23.0846433425,24.7606863234,0.980976167566,0.379624962769,-0.175391915739,0.25400013,1.14952496078,1.27947201587,1.14968608795,2.68024440437,5.16943491478
10588,29.5625,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10589,27.8571428571,11.0,30.2142857143,30.8928571429,0.959285726429,-0.379464285714,1.47713801,4.5720024,3.0605841585,3.81145782797,26.8947345551,38.942153467,690.784382688
10590,30.5,8.0,32.6411578069,37.7916666667,0.952500001667,0.302083333333,-1.31750613833,7.8740044,24.5728696033,41.5977494912,149.674761459,-31.7962091793,-128.742397431
10591,31.0,9.0,28.598121133,28.6830384807,0.973328536575,0.551074957805,0.0942714332775,2.032001,3.31953278528,4.26632265062,4.61027277872,5.25217525052,9.61903305038
10592,29.4615384615,17.0,24.2174403221,24.671141096,0.973328536575,0.551074957805,0.0942714332775,0.09000005,1.27348451565,1.42607812727,0.903541202794,5.25217525052,9.61903305038
10593,30.7333333333,10.0,24.5476341034,25.5874111832,0.983551405031,0.423431630097,2.90065347106,73.15204,1.30056387512,1.45662312358,2.41702479325,74.063822855,115.258238211
10594,29.9411764706,13.0,34.6176470588,37.6176470588,0.973328536575,0.551074957805,0.0942714332775,3.0480015,15.3262301516,24.9901815667,67.7825743777,5.25217525052,9.61903305038
10595,28.3076923077,7.0,22.164063885,22.3024359614,0.973328536575,0.551074957805,0.0942714332775,16.550009,1.09127614148,1.2197651936,0.771014379419,5.25217525052,9.61903305038
10596,31.8333333333,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10597,26.5,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1789.6849,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10598,28.9285714286,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,617.22034,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10599,31.1666666667,2.0,25.625,32.6666666667,0.825971818048,2.44696457982,0.486301466639,8.382005,12.1478725873,19.3374803603,11.0053572218,12.8846980489,11.0337584544
10600,28.1666666667,8.0,31.8333333333,35.5416666667,0.973328536575,0.551074957805,0.0942714332775,1.2700007,5.31441961672,7.06619069479,8.41923231144,5.25217525052,9.61903305038
10601,30.9166666667,4.0,12.9651400872,13.173861125,0.998471044144,0.512768739451,0.157610403032,0.25400013,0.402825073355,0.426033948594,0.455218989463,5.00476323775,12.5799491516
10602,28.8571428571,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,110.998055,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10603,26.3333333333,4.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10604,29.5625,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10605,30.0,13.0,33.5646312274,35.5977222499,0.9961111225,-0.00520833333333,0.2349955,416.9992,20.854930888,34.6522349718,215.978197083,4.79144807984,14.5265603884
10606,35.3333333333,16.0,24.5527358754,26.0187361874,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.23171375406,1.37414395013,0.860605396427,5.25217525052,9.61903305038
10607,28.5,14.0,37.75,39.625,1.0105555725,0.161458333333,0.402493779167,12.192006,21.0088291531,33.9971377296,197.393337211,10.4875287122,111.324256023
10608,28.9285714286,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10609,30.1428571429,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2824.9895,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10610,30.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10611,29.4666666667,5.0,24.2646312274,24.6115111333,0.953551401031,1.1734316301,0.0942714332775,2.7940013,3.45716009595,4.78842369029,7.17586409573,5.25217525052,8.30781775363
10612,30.0909090909,14.0,31.4090909091,33.2727272727,0.973328536575,0.551074957805,0.0942714332775,7.620004,6.59936209616,9.37126810558,14.9052720898,5.25217525052,9.61903305038
10613,30.2857142857,8.0,25.1938936823,26.7931667498,0.982616303757,0.323828547317,-1.54776862862,27.686016,1.36922433081,1.53736176416,1.43869761871,-56.9524417101,-222.873065689
10614,30.6923076923,11.0,31.8461538462,33.5,0.921410246154,0.00961538461538,-1.06538857692,0.09000005,3.95013450599,5.04051749866,57.7451054313,-52.041092383,-475.898764692
10615,29.6,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10616,28.3076923077,10.0,34.3461538462,36.3461538462,0.977307704615,-0.0384615384615,0.148458606923,3.0480015,5.79103710579,7.74809375841,16.6041589221,24.8804896341,63.1437003114
10617,30.5,13.0,24.1989822804,24.7155277916,0.986384897146,0.933187464837,0.0942714332775,3.3020017,1.6309138446,1.93514760789,1.51258825397,5.25217525052,8.21587805773
10618,30.5,8.0,20.875,21.9375,0.96979166625,0.3125,-0.4693804,1.778001,1.16437011796,1.35619815127,2.39177182936,-37.7370666401,-210.929028712
10619,30.0,13.0,33.5646312274,35.5977222499,0.9961111225,-0.00520833333333,0.2349955,344.99918,20.854930888,34.6522349718,215.978197083,4.79144807984,14.5265603884
10620,30.25,9.0,22.0012886168,23.3006979842,0.973328536575,0.551074957805,0.0942714332775,2796.5415,1.13992951412,1.27420251378,0.804975934945,5.25217525052,9.61903305038
10621,29.8333333333,7.0,25.0365780686,26.3693056249,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.353447471,1.52046832058,0.973752433,5.25217525052,9.61903305038
10622,30.5,14.0,22.4166666667,24.9166666667,0.973328536575,0.551074957805,0.0942714332775,6.6040034,1.08173475437,1.20210011043,0.755182763067,5.25217525052,9.61903305038
10623,29.4615384615,18.0,21.1428658289,21.4430000384,0.973328536575,0.551074957805,0.0942714332775,0.02000001,0.91473971798,1.00389503396,0.602741647545,5.25217525052,9.61903305038
10624,27.8571428571,13.0,23.0,23.0,1.00261906,0.151785714286,-0.0492891742857,5.080003,1.04741419555,1.15365430171,1.19326162051,-6.4097287491,41.4149996649
10625,29.4117647059,12.0,19.3577459439,20.228205897,0.999803093513,0.876660286671,0.739740741157,0.25400013,0.713285036279,0.759775614785,1.12309167459,26.4512527761,33.4763620075
10626,28.0,6.0,14.4535201163,13.7547963055,0.977221163683,0.455794435068,0.315389507395,0.50800025,0.643007366832,0.697129705346,0.271721998711,30.6161052366,270.745662332
10627,30.2142857143,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10628,29.2352941176,8.0,18.9051639626,18.1937156912,0.987745120588,0.290441176471,-1.13353327882,0.25400013,0.767391128688,0.832447630616,0.641138320665,-33.2967995799,-131.591216519
10629,30.1428571429,10.0,34.261668721,33.4766190714,0.96261768545,0.760128559373,0.0883589409364,1.778001,28.5115445621,50.9126143452,312.057114725,3.0631670777,26.2552492512
10630,30.3333333333,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10631,30.6666666667,3.0,19.1709291215,15.3893889166,0.98610791605,0.325716638537,0.0942714332775,0.50800025,1.58940550971,1.9458577577,4.59614026772,5.25217525052,15.0328758216
10632,28.4,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10633,29.9090909091,12.0,27.5454545455,30.0909090909,0.999544597559,0.128604537783,0.209862933323,0.09000005,2.08958172886,2.49793432144,3.58726417274,9.42329125087,18.7084089978
10634,30.5,3.0,20.6666666667,24.3333333333,0.995833334167,0.494791666667,-0.0275052333333,0.50800025,0.907716578241,0.994462978452,0.756060058249,-0.787553599877,-1.5093843915
10635,30.0909090909,9.0,36.0,38.3181818182,0.987121226364,0.931818181818,0.501294430298,16.256008,9.18367290293,13.5291967581,17.9506688696,17.3358912428,29.1035775611
10636,30.5,15.0,21.625,21.625,0.973328536575,0.551074957805,0.0942714332775,1.5240008,1.10320778277,1.29151670333,1.10054595539,5.25217525052,9.61903305038
10637,30.1428571429,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10638,28.7857142857,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10639,30.6666666667,5.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.010000005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10640,28.0714285714,3.0,16.6406763151,11.913797625,0.952617010675,2.79867498192,-0.123482764334,1.5240008,1.46708552699,1.76663379735,2.80780912353,-2.5441234408,-13.0178005853
10641,29.9090909091,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10642,28.0,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2519.4275,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10643,23.4,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,400.30423,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10644,29.4666666667,5.0,21.3183716486,24.9253000166,0.915441253716,1.00904997187,-0.146680282274,2.2860012,3.77103854036,5.41192499275,9.17564199703,-5.24673871797,-0.15655785368
10645,27.0,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10646,28.1666666667,4.0,28.125,33.3333333333,0.997222225833,0.546875,-0.0300025941667,1.5240008,2.13939270027,2.57139114917,2.38594418806,0.326809326346,7.444144519
10647,29.8181818182,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10648,30.2142857143,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.5240008,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10649,28.5,14.0,27.75,29.4583333333,0.964027408048,-0.62595208685,-2.83631493056,0.25400013,3.80163874511,5.02016400757,110.434630399,-93.9127557629,-1061.00467902
10650,30.1818181818,15.0,22.7448994257,22.8902878863,0.973328536575,0.551074957805,0.0942714332775,0.25400013,0.990811766895,1.07693883476,0.614080951905,5.25217525052,9.61903305038
10651,27.8571428571,7.0,26.0138495487,28.2142857143,0.964523812857,0.571428571429,-0.667148054286,1.0160005,2.17009447685,2.61814136479,2.46069394441,-27.9648206198,-40.7441523693
10652,30.0909090909,12.0,26.0454545455,27.6818181818,1.01075759,0.102272727273,0.28272038,0.25400013,2.26527744956,2.76207493721,8.71032359501,4.06346934121,-19.1772567267
10653,30.6923076923,11.0,24.8226072063,28.5769230769,0.973328536575,0.551074957805,0.0942714332775,0.1800001,3.03895912147,4.01764029348,4.95265307647,5.25217525052,9.61903305038
10654,29.5555555556,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2659.8894,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10655,29.5,13.0,18.9812978941,20.3477222499,1.01277617886,0.652441652602,0.126422494426,3.556002,0.709691579062,0.76219637514,0.548142625603,11.1879661066,-28.273814278
10656,28.9090909091,13.0,27.9591954053,29.3950303635,0.971208197197,0.342924965477,-0.209233300046,4.8260026,3.72269295654,4.99655262109,28.4123499234,-9.82177328996,-66.9208308657
10657,28.8181818182,2.0,29.7272727273,32.8181818182,0.981969713636,0.232954545455,0.449996967273,4.318002,3.32470160239,4.29098827502,4.59690650203,9.25763971673,-16.7496991444
10658,28.1666666667,7.0,19.8886135078,21.375,0.973328536575,0.551074957805,0.0942714332775,0.25400013,0.807150110038,0.881450786719,0.521492277499,5.25217525052,9.61903305038
10659,27.8571428571,7.0,24.5714285714,26.2857142857,0.991784005205,0.701276770645,0.293970417119,0.7620004,5.49336126118,8.41347988824,19.5111776418,9.1724790841,8.96298424531
10660,29.2352941176,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10661,27.8571428571,11.0,34.9285714286,35.4642857143,0.934761914286,0.00446428571429,-1.84714835714,7.112004,6.42590115267,8.61162926813,27.8328379193,-37.9896834831,-378.078430676
10662,26.8333333333,1.0,4.58333333333,12.8333333333,0.637777781667,0.302083333333,0.0785595277312,0.25400013,0.187621453098,0.181932996388,0.0481392440835,4.37681270877,18.9194897946
10663,29.5555555556,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10664,28.8181818182,8.0,23.7903539711,22.9545454545,0.996666242416,0.0500977234368,0.265838853934,0.25400013,1.54959947207,1.83452792353,3.03160627086,13.0610022695,46.6971691623
10665,30.2142857143,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10666,28.6428571429,16.0,25.75,27.9642857143,0.973328536575,0.551074957805,0.0942714332775,15.240008,1.63709500431,1.92063204239,1.49485041706,5.25217525052,9.61903305038
10667,31.5,12.0,34.9583333333,36.7083333333,0.993608712454,0.832829145569,0.163322703579,26.924013,12.2264619914,18.8906400963,33.9873541324,3.99806391611,-7.28930347839
10668,31.5,9.0,28.7542624548,21.8333333333,0.973328536575,0.551074957805,0.0942714332775,3.0480015,14.3768030104,26.1329433541,104.227031134,5.25217525052,9.61903305038
10669,31.1666666667,3.0,22.5833333333,29.125,0.9752777875,1.6875,0.0448752755462,11.176005,13.6979826762,22.8554725471,24.032326608,2.31439959905,-9.2370099056
10670,27.8888888889,10.0,19.5737068993,22.5555555556,1.00184920921,0.25059719878,1.54903814515,166.37009,0.82636564713,0.914837189068,1.01175680941,42.0019223987,198.464816409
10671,30.6666666667,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2.032001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10672,30.6923076923,10.0,39.7692307692,40.3076923077,0.953717959231,0.00480769230769,-0.960005572308,0.04000002,12.9384364617,18.9247418572,130.54021074,-39.185403289,-1318.09301526
10673,31.0,11.0,34.6683754126,36.4680119463,0.973328536575,0.551074957805,0.0942714332775,9.906006,19.7549173362,32.4334801697,84.3347184954,5.25217525052,9.61903305038
10674,23.4,15.0,29.0,31.0,0.984997131945,0.305644974683,0.267561389966,0.50800025,2.72621300786,3.44527763331,4.05833216123,25.5358839741,76.1885387779
10675,31.0,6.0,22.8053437239,25.2984230961,0.973328536575,0.551074957805,0.0942714332775,0.030000018,1.21686750171,1.37590151041,0.918585602829,5.25217525052,9.61903305038
10676,30.0909090909,14.0,20.2727272727,21.7272727273,1.00500001455,-0.130681818182,-0.905459317273,6.6040034,1.77116752773,2.27526539147,2.74391472414,-39.732482705,-96.6783538482
10677,30.6666666667,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,3046.2236,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10678,35.3333333333,13.0,21.4073156137,22.0071944583,1.00888889083,0.213541666667,0.4241625625,151.38408,0.965772582479,1.06483684192,1.24410175729,6.22954291774,96.1011606184
10679,29.9090909091,4.0,14.1892437315,14.8181818182,0.989391755716,1.307306799,0.260377891475,0.25400013,1.96952744116,2.61224688928,6.19095306899,10.3754202173,14.9821972375
10680,30.4444444444,10.0,25.0833333333,26.9166666667,0.997962974444,0.253472222222,0.178328602222,4.064002,1.56311521536,1.80320279497,1.64194431447,5.16278702355,30.7872867729
10681,30.5,6.0,24.0875957882,22.9382500416,0.97485671686,0.656193711321,0.262248863838,0.25400013,2.05568099682,2.59239453813,2.77565783124,10.0693279907,14.6398726585
10682,27.8571428571,8.0,21.228135263,21.25,0.965000015,0.214285714286,-1.19857570786,0.25400013,1.10864198206,1.2517743351,2.62216278076,-56.9530294536,-298.059597444
10683,28.6428571429,14.0,24.4642857143,25.9642857143,0.978329908268,0.755232112718,-1.15378687814,0.010000005,1.32176578241,1.49411049153,1.17065243689,-30.3171377865,-57.0038470027
10684,28.3076923077,10.0,29.2307692308,29.9230769231,0.970641038462,0.134615384615,-0.00154232230769,2.2860012,2.50638125595,3.06755117851,4.53055644338,-12.8246856836,-7.69301917389
10685,28.5,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,240.28412,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10686,27.5,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
